"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,21.1835765355894,24,0,22
2022-05-28,2022-05-29,26.9950518326646,30,1,22
2022-05-28,2022-05-30,26.1856765439578,40,2,22
2022-05-28,2022-05-31,26.0304478708466,25,3,22
2022-05-28,2022-06-01,23.9287372265079,22,4,22
2022-05-28,2022-06-02,15.9950412737439,49,5,22
2022-05-28,2022-06-03,15.8479015501467,42,6,22
2022-05-28,2022-06-04,17.4597590770666,49,7,22
2022-05-28,2022-06-05,17.8736809348776,31,8,22
2022-05-28,2022-06-06,18.270893790671,65,9,22
2022-05-28,2022-06-07,18.7715284365087,45,10,22
2022-05-28,2022-06-08,18.6153644286695,41,11,22
2022-05-28,2022-06-09,18.0010803631432,272,12,22
2022-05-28,2022-06-10,22.5453922356997,244,13,22
2022-05-28,2022-06-11,21.7839167800878,297,14,22
2022-05-29,2022-05-29,22.3146014259147,30,0,24
2022-05-29,2022-05-30,29.1609979627187,40,1,24
2022-05-29,2022-05-31,29.5112128534803,25,2,24
2022-05-29,2022-06-01,29.5835604417427,22,3,24
2022-05-29,2022-06-02,21.8327706471708,49,4,24
2022-05-29,2022-06-03,20.808673440277,42,5,24
2022-05-29,2022-06-04,16.4839219075845,49,6,24
2022-05-29,2022-06-05,16.4956298663697,31,7,24
2022-05-29,2022-06-06,21.540371875956,65,8,24
2022-05-29,2022-06-07,21.5087574440111,45,9,24
2022-05-29,2022-06-08,21.67081050056,41,10,24
2022-05-29,2022-06-09,21.7133219344877,272,11,24
2022-05-29,2022-06-10,22.3246638758738,244,12,24
2022-05-29,2022-06-11,22.0643581201232,297,13,24
2022-05-29,2022-06-12,21.6558836082751,277,14,24
2022-05-30,2022-05-30,31.2487698488109,40,0,30
2022-05-30,2022-05-31,35.7998734753242,25,1,30
2022-05-30,2022-06-01,36.2705846237473,22,2,30
2022-05-30,2022-06-02,34.356343285698,49,3,30
2022-05-30,2022-06-03,36.157379646285,42,4,30
2022-05-30,2022-06-04,25.2963812451378,49,5,30
2022-05-30,2022-06-05,26.1270848090861,31,6,30
2022-05-30,2022-06-06,27.6476837164998,65,7,30
2022-05-30,2022-06-07,26.5984167510753,45,8,30
2022-05-30,2022-06-08,25.073274613719,41,9,30
2022-05-30,2022-06-09,24.9993671151565,272,10,30
2022-05-30,2022-06-10,34.1648730412679,244,11,30
2022-05-30,2022-06-11,35.5429008689354,297,12,30
2022-05-30,2022-06-12,37.134047925709,277,13,30
2022-05-30,2022-06-13,34.1705113610404,226,14,30
2022-05-31,2022-05-31,43.4923778713838,25,0,40
2022-05-31,2022-06-01,45.7791625201073,22,1,40
2022-05-31,2022-06-02,45.3437128353439,49,2,40
2022-05-31,2022-06-03,45.7648668307502,42,3,40
2022-05-31,2022-06-04,46.3369228427099,49,4,40
2022-05-31,2022-06-05,41.9033476769131,31,5,40
2022-05-31,2022-06-06,40.7655571912289,65,6,40
2022-05-31,2022-06-07,41.0295775355469,45,7,40
2022-05-31,2022-06-08,35.8586571305549,41,8,40
2022-05-31,2022-06-09,41.7775381411415,272,9,40
2022-05-31,2022-06-10,42.4527514284646,244,10,40
2022-05-31,2022-06-11,45.7491784772563,297,11,40
2022-05-31,2022-06-12,50.1302942777224,277,12,40
2022-05-31,2022-06-13,53.1604125282623,226,13,40
2022-05-31,2022-06-14,51.4483518817637,348,14,40
2022-06-01,2022-06-01,28.8493101925429,22,0,25
2022-06-01,2022-06-02,28.3481792343803,49,1,25
2022-06-01,2022-06-03,28.022938537768,42,2,25
2022-06-01,2022-06-04,27.8979545513026,49,3,25
2022-06-01,2022-06-05,26.5847763608816,31,4,25
2022-06-01,2022-06-06,25.6940233239824,65,5,25
2022-06-01,2022-06-07,23.7515926415609,45,6,25
2022-06-01,2022-06-08,26.5144028685026,41,7,25
2022-06-01,2022-06-09,27.2667449835871,272,8,25
2022-06-01,2022-06-10,27.613917066038,244,9,25
2022-06-01,2022-06-11,27.8715004007822,297,10,25
2022-06-01,2022-06-12,31.8215524987901,277,11,25
2022-06-01,2022-06-13,28.0459063933327,226,12,25
2022-06-01,2022-06-14,27.9173786766758,348,13,25
2022-06-01,2022-06-15,26.8509157076233,477,14,25
2022-06-02,2022-06-02,23.6331262418394,49,0,22
2022-06-02,2022-06-03,23.9000583251249,42,1,22
2022-06-02,2022-06-04,23.6795706504118,49,2,22
2022-06-02,2022-06-05,21.1889904490745,31,3,22
2022-06-02,2022-06-06,22.0571794210071,65,4,22
2022-06-02,2022-06-07,20.1793486888506,45,5,22
2022-06-02,2022-06-08,20.8561393183715,41,6,22
2022-06-02,2022-06-09,21.135163471232,272,7,22
2022-06-02,2022-06-10,23.7610204361552,244,8,22
2022-06-02,2022-06-11,24.8181238961969,297,9,22
2022-06-02,2022-06-12,25.1477315547817,277,10,22
2022-06-02,2022-06-13,24.3310870556324,226,11,22
2022-06-02,2022-06-14,22.7877111206834,348,12,22
2022-06-02,2022-06-15,22.5508850287742,477,13,22
2022-06-02,2022-06-16,21.7973764435785,423,14,22
2022-06-03,2022-06-03,41.2038587763266,42,0,49
2022-06-03,2022-06-04,49.3444387256063,49,1,49
2022-06-03,2022-06-05,50.5392274717986,31,2,49
2022-06-03,2022-06-06,51.439885181463,65,3,49
2022-06-03,2022-06-07,51.0200097751784,45,4,49
2022-06-03,2022-06-08,49.2274135264375,41,5,49
2022-06-03,2022-06-09,39.5186887351498,272,6,49
2022-06-03,2022-06-10,40.5732803215119,244,7,49
2022-06-03,2022-06-11,39.5280874594305,297,8,49
2022-06-03,2022-06-12,40.611422605063,277,9,49
2022-06-03,2022-06-13,40.7840654234408,226,10,49
2022-06-03,2022-06-14,45.1563109513949,348,11,49
2022-06-03,2022-06-15,45.2616960538405,477,12,49
2022-06-03,2022-06-16,46.5351171263319,423,13,49
2022-06-03,2022-06-17,44.4576016594677,379,14,49
2022-06-04,2022-06-04,40.4997707451996,49,0,42
2022-06-04,2022-06-05,42.3216957017707,31,1,42
2022-06-04,2022-06-06,43.5581615689724,65,2,42
2022-06-04,2022-06-07,44.1227863668492,45,3,42
2022-06-04,2022-06-08,46.9855458445549,41,4,42
2022-06-04,2022-06-09,39.9472854002142,272,5,42
2022-06-04,2022-06-10,41.5920561611045,244,6,42
2022-06-04,2022-06-11,35.8127711949266,297,7,42
2022-06-04,2022-06-12,35.5893721136167,277,8,42
2022-06-04,2022-06-13,36.1404805826112,226,9,42
2022-06-04,2022-06-14,37.3271027249205,348,10,42
2022-06-04,2022-06-15,48.9437133599113,477,11,42
2022-06-04,2022-06-16,49.2348847517105,423,12,42
2022-06-04,2022-06-17,50.0731174000981,379,13,42
2022-06-04,2022-06-18,46.9307397361164,436,14,42
2022-06-05,2022-06-05,44.5831774283074,31,0,49
2022-06-05,2022-06-06,47.2072831516792,65,1,49
