"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-05-25,2022-05-25,0,61.0542498085892,"const",21,"test"
2022-05-26,2022-05-25,1,61.0542498085892,"const",31,"test"
2022-05-27,2022-05-25,2,61.0542498085892,"const",22,"test"
2022-05-28,2022-05-25,3,61.0542498085892,"const",24,"test"
2022-05-29,2022-05-25,4,61.0542498085892,"const",30,"test"
2022-05-30,2022-05-25,5,61.0542498085892,"const",40,"test"
2022-05-31,2022-05-25,6,61.0542498085892,"const",25,"test"
2022-06-01,2022-05-25,7,61.0542498085892,"const",22,"test"
2022-06-02,2022-05-25,8,61.0542498085892,"const",49,"test"
2022-06-03,2022-05-25,9,61.0542498085892,"const",42,"test"
2022-06-04,2022-05-25,10,61.0542498085892,"const",49,"test"
2022-06-05,2022-05-25,11,61.0542498085892,"const",31,"test"
2022-06-06,2022-05-25,12,61.0542498085892,"const",65,"test"
2022-06-07,2022-05-25,13,61.0542498085892,"const",45,"test"
2022-06-08,2022-05-25,14,61.0542498085892,"const",41,"test"
2022-05-26,2022-05-26,0,26.585711912507,"const",31,"test"
2022-05-27,2022-05-26,1,26.585711912507,"const",22,"test"
2022-05-28,2022-05-26,2,26.585711912507,"const",24,"test"
2022-05-29,2022-05-26,3,26.585711912507,"const",30,"test"
2022-05-30,2022-05-26,4,26.585711912507,"const",40,"test"
2022-05-31,2022-05-26,5,26.585711912507,"const",25,"test"
2022-06-01,2022-05-26,6,26.585711912507,"const",22,"test"
2022-06-02,2022-05-26,7,26.585711912507,"const",49,"test"
2022-06-03,2022-05-26,8,26.585711912507,"const",42,"test"
2022-06-04,2022-05-26,9,26.585711912507,"const",49,"test"
2022-06-05,2022-05-26,10,26.585711912507,"const",31,"test"
2022-06-06,2022-05-26,11,26.585711912507,"const",65,"test"
2022-06-07,2022-05-26,12,26.585711912507,"const",45,"test"
2022-06-08,2022-05-26,13,26.585711912507,"const",41,"test"
2022-06-09,2022-05-26,14,26.585711912507,"const",272,"test"
2022-05-27,2022-05-27,0,33.8847945618492,"const",22,"test"
2022-05-28,2022-05-27,1,33.8847945618492,"const",24,"test"
2022-05-29,2022-05-27,2,33.8847945618492,"const",30,"test"
2022-05-30,2022-05-27,3,33.8847945618492,"const",40,"test"
2022-05-31,2022-05-27,4,33.8847945618492,"const",25,"test"
2022-06-01,2022-05-27,5,33.8847945618492,"const",22,"test"
2022-06-02,2022-05-27,6,33.8847945618492,"const",49,"test"
2022-06-03,2022-05-27,7,33.8847945618492,"const",42,"test"
2022-06-04,2022-05-27,8,33.8847945618492,"const",49,"test"
2022-06-05,2022-05-27,9,33.8847945618492,"const",31,"test"
2022-06-06,2022-05-27,10,33.8847945618492,"const",65,"test"
2022-06-07,2022-05-27,11,33.8847945618492,"const",45,"test"
2022-06-08,2022-05-27,12,33.8847945618492,"const",41,"test"
2022-06-09,2022-05-27,13,33.8847945618492,"const",272,"test"
2022-06-10,2022-05-27,14,33.8847945618492,"const",244,"test"
2022-05-28,2022-05-28,0,27.3168830986561,"const",24,"test"
2022-05-29,2022-05-28,1,27.3168830986561,"const",30,"test"
2022-05-30,2022-05-28,2,27.3168830986561,"const",40,"test"
2022-05-31,2022-05-28,3,27.3168830986561,"const",25,"test"
2022-06-01,2022-05-28,4,27.3168830986561,"const",22,"test"
2022-06-02,2022-05-28,5,27.3168830986561,"const",49,"test"
2022-06-03,2022-05-28,6,27.3168830986561,"const",42,"test"
2022-06-04,2022-05-28,7,27.3168830986561,"const",49,"test"
2022-06-05,2022-05-28,8,27.3168830986561,"const",31,"test"
2022-06-06,2022-05-28,9,27.3168830986561,"const",65,"test"
2022-06-07,2022-05-28,10,27.3168830986561,"const",45,"test"
2022-06-08,2022-05-28,11,27.3168830986561,"const",41,"test"
2022-06-09,2022-05-28,12,27.3168830986561,"const",272,"test"
2022-06-10,2022-05-28,13,27.3168830986561,"const",244,"test"
2022-06-11,2022-05-28,14,27.3168830986561,"const",297,"test"
2022-05-29,2022-05-29,0,28.4470789102446,"const",30,"test"
2022-05-30,2022-05-29,1,28.4470789102446,"const",40,"test"
2022-05-31,2022-05-29,2,28.4470789102446,"const",25,"test"
2022-06-01,2022-05-29,3,28.4470789102446,"const",22,"test"
2022-06-02,2022-05-29,4,28.4470789102446,"const",49,"test"
2022-06-03,2022-05-29,5,28.4470789102446,"const",42,"test"
2022-06-04,2022-05-29,6,28.4470789102446,"const",49,"test"
2022-06-05,2022-05-29,7,28.4470789102446,"const",31,"test"
2022-06-06,2022-05-29,8,28.4470789102446,"const",65,"test"
2022-06-07,2022-05-29,9,28.4470789102446,"const",45,"test"
2022-06-08,2022-05-29,10,28.4470789102446,"const",41,"test"
2022-06-09,2022-05-29,11,28.4470789102446,"const",272,"test"
2022-06-10,2022-05-29,12,28.4470789102446,"const",244,"test"
2022-06-11,2022-05-29,13,28.4470789102446,"const",297,"test"
2022-06-12,2022-05-29,14,28.4470789102446,"const",277,"test"
2022-05-30,2022-05-30,0,33.0113199853431,"const",40,"test"
2022-05-31,2022-05-30,1,33.0113199853431,"const",25,"test"
2022-06-01,2022-05-30,2,33.0113199853431,"const",22,"test"
2022-06-02,2022-05-30,3,33.0113199853431,"const",49,"test"
2022-06-03,2022-05-30,4,33.0113199853431,"const",42,"test"
2022-06-04,2022-05-30,5,33.0113199853431,"const",49,"test"
