"mytestdate","date","pred_reportcase","type"
"2022-06-15","2022-06-15",370.952612246811,"test"
"2022-06-15","2022-06-16",549.066321666667,"test"
"2022-06-15","2022-06-17",544.653863140255,"test"
"2022-06-15","2022-06-18",610.809608783642,"test"
"2022-06-15","2022-06-19",627.271538466805,"test"
"2022-06-15","2022-06-20",698.066694712147,"test"
"2022-06-15","2022-06-21",746.577707599427,"test"
"2022-06-15","2022-06-22",537.221355141176,"test"
"2022-06-15","2022-06-23",746.883900568543,"test"
"2022-06-15","2022-06-24",546.186403815603,"test"
"2022-06-15","2022-06-25",641.972913664562,"test"
"2022-06-15","2022-06-26",771.592766211449,"test"
"2022-06-15","2022-06-27",700.583687567338,"test"
"2022-06-15","2022-06-28",697.265605860771,"test"
"2022-06-15","2022-06-29",623.237922392335,"test"
"2022-06-16","2022-06-16",539.134651020345,"test"
"2022-06-16","2022-06-17",538.4541658,"test"
"2022-06-16","2022-06-18",560.627242369205,"test"
"2022-06-16","2022-06-19",576.060046988425,"test"
"2022-06-16","2022-06-20",611.169841372564,"test"
"2022-06-16","2022-06-21",724.571725137261,"test"
"2022-06-16","2022-06-22",769.208266354322,"test"
"2022-06-16","2022-06-23",875.877896657598,"test"
"2022-06-16","2022-06-24",802.721329734704,"test"
"2022-06-16","2022-06-25",916.964100283262,"test"
"2022-06-16","2022-06-26",697.556511073082,"test"
"2022-06-16","2022-06-27",689.070466228712,"test"
"2022-06-16","2022-06-28",738.372889988333,"test"
"2022-06-16","2022-06-29",729.333950590993,"test"
"2022-06-16","2022-06-30",758.518134806362,"test"
"2022-06-17","2022-06-17",435.147271100241,"test"
"2022-06-17","2022-06-18",444.430229033333,"test"
"2022-06-17","2022-06-19",486.209436192111,"test"
"2022-06-17","2022-06-20",565.922327996573,"test"
"2022-06-17","2022-06-21",590.079350933333,"test"
"2022-06-17","2022-06-22",583.415646123672,"test"
"2022-06-17","2022-06-23",707.916343971046,"test"
"2022-06-17","2022-06-24",801.742715196275,"test"
"2022-06-17","2022-06-25",945.571051603776,"test"
"2022-06-17","2022-06-26",839.752988271825,"test"
"2022-06-17","2022-06-27",704.738785421257,"test"
"2022-06-17","2022-06-28",583.500641668056,"test"
"2022-06-17","2022-06-29",708.579513087228,"test"
"2022-06-17","2022-06-30",632.301285065009,"test"
"2022-06-17","2022-07-01",789.86267353194,"test"
"2022-06-18","2022-06-18",378.488176582159,"test"
"2022-06-18","2022-06-19",416.061126365139,"test"
"2022-06-18","2022-06-20",465.513395263077,"test"
"2022-06-18","2022-06-21",560.2941108,"test"
"2022-06-18","2022-06-22",585.1250111,"test"
"2022-06-18","2022-06-23",611.3192746,"test"
"2022-06-18","2022-06-24",659.015466133333,"test"
"2022-06-18","2022-06-25",789.125780123633,"test"
"2022-06-18","2022-06-26",856.436393040418,"test"
"2022-06-18","2022-06-27",900.739879394364,"test"
"2022-06-18","2022-06-28",696.273770723969,"test"
"2022-06-18","2022-06-29",573.834250204846,"test"
"2022-06-18","2022-06-30",703.478987757986,"test"
"2022-06-18","2022-07-01",633.905682041339,"test"
"2022-06-18","2022-07-02",628.568765270733,"test"
"2022-06-19","2022-06-19",442.052352887079,"test"
"2022-06-19","2022-06-20",465.129881660919,"test"
"2022-06-19","2022-06-21",508.888068056145,"test"
"2022-06-19","2022-06-22",533.637348813752,"test"
"2022-06-19","2022-06-23",583.334270064524,"test"
"2022-06-19","2022-06-24",552.799701538762,"test"
"2022-06-19","2022-06-25",669.722842033333,"test"
"2022-06-19","2022-06-26",691.110881466667,"test"
"2022-06-19","2022-06-27",805.672253265568,"test"
"2022-06-19","2022-06-28",913.652666610593,"test"
"2022-06-19","2022-06-29",977.447116438177,"test"
"2022-06-19","2022-06-30",618.744776890036,"test"
"2022-06-19","2022-07-01",735.48184441402,"test"
"2022-06-19","2022-07-02",676.103448299405,"test"
"2022-06-19","2022-07-03",719.939019941066,"test"
"2022-06-20","2022-06-20",427.252485228773,"test"
"2022-06-20","2022-06-21",480.842409342531,"test"
"2022-06-20","2022-06-22",527.407160703876,"test"
"2022-06-20","2022-06-23",564.271001084728,"test"
"2022-06-20","2022-06-24",595.768476475447,"test"
"2022-06-20","2022-06-25",533.858122432249,"test"
"2022-06-20","2022-06-26",637.231061066667,"test"
"2022-06-20","2022-06-27",701.370878233333,"test"
"2022-06-20","2022-06-28",747.408711333333,"test"
"2022-06-20","2022-06-29",772.864369933333,"test"
"2022-06-20","2022-06-30",965.392376362952,"test"
"2022-06-20","2022-07-01",758.775696679032,"test"
"2022-06-20","2022-07-02",731.341526396853,"test"
"2022-06-20","2022-07-03",761.581189922454,"test"
"2022-06-20","2022-07-04",701.770893658327,"test"
"2022-06-21","2022-06-21",451.528765342215,"test"
"2022-06-21","2022-06-22",561.137327507201,"test"
"2022-06-21","2022-06-23",621.493927759996,"test"
"2022-06-21","2022-06-24",604.990029106806,"test"
"2022-06-21","2022-06-25",568.767225244059,"test"
"2022-06-21","2022-06-26",543.653740778035,"test"
"2022-06-21","2022-06-27",650.428935066667,"test"
"2022-06-21","2022-06-28",732.093708266667,"test"
"2022-06-21","2022-06-29",758.9890487,"test"
"2022-06-21","2022-06-30",760.483127833333,"test"
"2022-06-21","2022-07-01",885.286496498121,"test"
"2022-06-21","2022-07-02",825.681808901861,"test"
"2022-06-21","2022-07-03",747.498765520022,"test"
"2022-06-21","2022-07-04",771.893871366201,"test"
"2022-06-21","2022-07-05",759.374959421227,"test"
"2022-06-22","2022-06-22",459.642880629761,"test"
"2022-06-22","2022-06-23",578.262589034939,"test"
"2022-06-22","2022-06-24",596.931579621125,"test"
"2022-06-22","2022-06-25",626.352842541289,"test"
"2022-06-22","2022-06-26",583.341770875068,"test"
"2022-06-22","2022-06-27",546.036480214643,"test"
"2022-06-22","2022-06-28",715.747955137989,"test"
"2022-06-22","2022-06-29",697.251928421209,"test"
"2022-06-22","2022-06-30",837.3582856,"test"
"2022-06-22","2022-07-01",872.762676666667,"test"
"2022-06-22","2022-07-02",932.074483636499,"test"
"2022-06-22","2022-07-03",823.192020255751,"test"
"2022-06-22","2022-07-04",918.642772787987,"test"
"2022-06-22","2022-07-05",818.603188177167,"test"
"2022-06-22","2022-07-06",816.309157467897,"test"
"2022-06-23","2022-06-23",584.202241899398,"test"
"2022-06-23","2022-06-24",627.010817557878,"test"
"2022-06-23","2022-06-25",631.874794989671,"test"
"2022-06-23","2022-06-26",649.123531392037,"test"
"2022-06-23","2022-06-27",663.359760633197,"test"
"2022-06-23","2022-06-28",649.60151039591,"test"
"2022-06-23","2022-06-29",700.087555531721,"test"
"2022-06-23","2022-06-30",787.619000004621,"test"
"2022-06-23","2022-07-01",818.1906296,"test"
"2022-06-23","2022-07-02",869.389661333333,"test"
"2022-06-23","2022-07-03",953.398507292068,"test"
"2022-06-23","2022-07-04",828.050937054954,"test"
"2022-06-23","2022-07-05",830.646920497184,"test"
"2022-06-23","2022-07-06",915.947926134644,"test"
"2022-06-23","2022-07-07",883.453220998227,"test"
"2022-06-24","2022-06-24",589.509295012197,"test"
"2022-06-24","2022-06-25",596.810439081613,"test"
"2022-06-24","2022-06-26",642.690719447419,"test"
"2022-06-24","2022-06-27",654.190622157184,"test"
"2022-06-24","2022-06-28",718.890716511492,"test"
"2022-06-24","2022-06-29",661.249484061825,"test"
"2022-06-24","2022-06-30",733.374628968051,"test"
"2022-06-24","2022-07-01",741.689343546291,"test"
"2022-06-24","2022-07-02",807.690924557784,"test"
"2022-06-24","2022-07-03",878.982125733333,"test"
"2022-06-24","2022-07-04",1025.32928832682,"test"
"2022-06-24","2022-07-05",865.992485854399,"test"
"2022-06-24","2022-07-06",880.280789548739,"test"
"2022-06-24","2022-07-07",886.446913585565,"test"
"2022-06-24","2022-07-08",927.288912361718,"test"
"2022-06-25","2022-06-25",645.523922322387,"test"
"2022-06-25","2022-06-26",671.639790059929,"test"
"2022-06-25","2022-06-27",698.85338993735,"test"
"2022-06-25","2022-06-28",713.732640177109,"test"
"2022-06-25","2022-06-29",783.894162536962,"test"
"2022-06-25","2022-06-30",768.502934722325,"test"
"2022-06-25","2022-07-01",817.837510570457,"test"
"2022-06-25","2022-07-02",783.110538524234,"test"
"2022-06-25","2022-07-03",818.495128286274,"test"
"2022-06-25","2022-07-04",893.879677733333,"test"
"2022-06-25","2022-07-05",971.045157927174,"test"
"2022-06-25","2022-07-06",924.362643734946,"test"
"2022-06-25","2022-07-07",920.953439703545,"test"
"2022-06-25","2022-07-08",916.964037527017,"test"
"2022-06-25","2022-07-09",735.809467915018,"test"
"2022-06-26","2022-06-26",647.896334025457,"test"
"2022-06-26","2022-06-27",692.164762958117,"test"
"2022-06-26","2022-06-28",741.426070546572,"test"
"2022-06-26","2022-06-29",733.384218404498,"test"
"2022-06-26","2022-06-30",842.836471687704,"test"
"2022-06-26","2022-07-01",737.338660899857,"test"
"2022-06-26","2022-07-02",773.168840399835,"test"
"2022-06-26","2022-07-03",793.676802511358,"test"
"2022-06-26","2022-07-04",856.897978775966,"test"
"2022-06-26","2022-07-05",935.815706666667,"test"
"2022-06-26","2022-07-06",919.449064066667,"test"
"2022-06-26","2022-07-07",856.599897055443,"test"
"2022-06-26","2022-07-08",911.308598898284,"test"
"2022-06-26","2022-07-09",945.513041255005,"test"
"2022-06-26","2022-07-10",957.757295021655,"test"
"2022-06-27","2022-06-27",677.288815562352,"test"
"2022-06-27","2022-06-28",723.149108232186,"test"
"2022-06-27","2022-06-29",735.282423842828,"test"
"2022-06-27","2022-06-30",764.313409785927,"test"
"2022-06-27","2022-07-01",841.302845421597,"test"
"2022-06-27","2022-07-02",775.518049538032,"test"
"2022-06-27","2022-07-03",795.262215794358,"test"
"2022-06-27","2022-07-04",860.095212355897,"test"
"2022-06-27","2022-07-05",820.851103028767,"test"
