"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,22.519340573128,24,0,22
2022-05-28,2022-05-29,23.4899051670093,30,1,22
2022-05-28,2022-05-30,25.9538253699902,40,2,22
2022-05-28,2022-05-31,13.740035539376,25,3,22
2022-05-28,2022-06-01,7.4171854633068,22,4,22
2022-05-28,2022-06-02,1.37355209466197,49,5,22
2022-05-28,2022-06-03,20.4756412286925,42,6,22
2022-05-28,2022-06-04,20.5419890064312,49,7,22
2022-05-28,2022-06-05,20.561547848178,31,8,22
2022-05-28,2022-06-06,20.8595608329113,65,9,22
2022-05-28,2022-06-07,20.9591191039679,45,10,22
2022-05-28,2022-06-08,21.0024063099377,41,11,22
2022-05-28,2022-06-09,13.2448203527485,272,12,22
2022-05-28,2022-06-10,20.838828940583,244,13,22
2022-05-28,2022-06-11,23.4336824169146,297,14,22
2022-05-29,2022-05-29,24.6980583937376,30,0,24
2022-05-29,2022-05-30,26.1850849065742,40,1,24
2022-05-29,2022-05-31,27.9702365534761,25,2,24
2022-05-29,2022-06-01,31.8820772466488,22,3,24
2022-05-29,2022-06-02,4.36177413421999,49,4,24
2022-05-29,2022-06-03,1.10947097980813,42,5,24
2022-05-29,2022-06-04,22.4838310829689,49,6,24
2022-05-29,2022-06-05,9.51964911744394,31,7,24
2022-05-29,2022-06-06,8.38617447595783,65,8,24
2022-05-29,2022-06-07,22.8801515047693,45,9,24
2022-05-29,2022-06-08,23.1272923845921,41,10,24
2022-05-29,2022-06-09,23.7199816402833,272,11,24
2022-05-29,2022-06-10,19.4334827865636,244,12,24
2022-05-29,2022-06-11,21.9500602757615,297,13,24
2022-05-29,2022-06-12,23.9241894697262,277,14,24
2022-05-30,2022-05-30,30.3085860358603,40,0,30
2022-05-30,2022-05-31,32.6804986331105,25,1,30
2022-05-30,2022-06-01,33.6869098774526,22,2,30
2022-05-30,2022-06-02,38.3060479341028,49,3,30
2022-05-30,2022-06-03,47.8764167416376,42,4,30
