mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-28,2022-05-28,29.753148961216617,24.0,0,22.0
2022-05-28,2022-05-29,31.526192278406487,30.0,1,22.0
2022-05-28,2022-05-30,34.85699023439537,40.0,2,22.0
2022-05-28,2022-05-31,35.443271319209856,25.0,3,22.0
2022-05-28,2022-06-01,36.36324616394995,22.0,4,22.0
2022-05-28,2022-06-02,45.42178005359275,49.0,5,22.0
2022-05-28,2022-06-03,44.52531257032895,42.0,6,22.0
2022-05-28,2022-06-04,66.1943343473975,49.0,7,22.0
2022-05-28,2022-06-05,61.07334332011655,31.0,8,22.0
2022-05-28,2022-06-06,66.92895155879361,65.0,9,22.0
2022-05-28,2022-06-07,54.88144543296691,45.0,10,22.0
2022-05-28,2022-06-08,52.11401999193845,41.0,11,22.0
2022-05-28,2022-06-09,64.76426106076563,272.0,12,22.0
2022-05-28,2022-06-10,56.79701511540639,244.0,13,22.0
2022-05-28,2022-06-11,53.883783360715086,297.0,14,22.0
2022-05-29,2022-05-29,27.280342212685092,30.0,0,24.0
2022-05-29,2022-05-30,27.722107849726978,40.0,1,24.0
2022-05-29,2022-05-31,30.196243907221557,25.0,2,24.0
2022-05-29,2022-06-01,30.845366663068415,22.0,3,24.0
2022-05-29,2022-06-02,36.41297515628909,49.0,4,24.0
2022-05-29,2022-06-03,36.786964120225626,42.0,5,24.0
2022-05-29,2022-06-04,40.54226118605317,49.0,6,24.0
2022-05-29,2022-06-05,54.594110767834984,31.0,7,24.0
2022-05-29,2022-06-06,48.55850970311807,65.0,8,24.0
2022-05-29,2022-06-07,47.199721787543844,45.0,9,24.0
2022-05-29,2022-06-08,48.14921728416362,41.0,10,24.0
2022-05-29,2022-06-09,56.83777758601015,272.0,11,24.0
2022-05-29,2022-06-10,59.095519901863526,244.0,12,24.0
2022-05-29,2022-06-11,61.33418261899936,297.0,13,24.0
2022-05-29,2022-06-12,52.96040996752273,277.0,14,24.0
2022-05-30,2022-05-30,28.97304260451791,40.0,0,30.0
2022-05-30,2022-05-31,29.133570513142203,25.0,1,30.0
2022-05-30,2022-06-01,29.384018261148835,22.0,2,30.0
2022-05-30,2022-06-02,31.97395637978436,49.0,3,30.0
2022-05-30,2022-06-03,32.03331312164226,42.0,4,30.0
2022-05-30,2022-06-04,32.435969122107366,49.0,5,30.0
2022-05-30,2022-06-05,36.87557890326695,31.0,6,30.0
2022-05-30,2022-06-06,46.44133172251212,65.0,7,30.0
2022-05-30,2022-06-07,47.69136617051411,45.0,8,30.0
2022-05-30,2022-06-08,46.17483071824155,41.0,9,30.0
2022-05-30,2022-06-09,56.14210083673578,272.0,10,30.0
2022-05-30,2022-06-10,56.507361120838965,244.0,11,30.0
2022-05-30,2022-06-11,59.796643599995605,297.0,12,30.0
2022-05-30,2022-06-12,57.87545207392878,277.0,13,30.0
2022-05-30,2022-06-13,55.81043949113145,226.0,14,30.0
2022-05-31,2022-05-31,34.42165288616935,25.0,0,40.0
2022-05-31,2022-06-01,32.99012572417488,22.0,1,40.0
2022-05-31,2022-06-02,33.01455434086307,49.0,2,40.0
2022-05-31,2022-06-03,31.760305302646483,42.0,3,40.0
2022-05-31,2022-06-04,32.542135370261946,49.0,4,40.0
2022-05-31,2022-06-05,37.93406457905923,31.0,5,40.0
2022-05-31,2022-06-06,40.603618764182634,65.0,6,40.0
2022-05-31,2022-06-07,41.586267161249154,45.0,7,40.0
2022-05-31,2022-06-08,47.39768458006303,41.0,8,40.0
2022-05-31,2022-06-09,57.83152930940568,272.0,9,40.0
2022-05-31,2022-06-10,62.52487628243932,244.0,10,40.0
2022-05-31,2022-06-11,53.15243164147504,297.0,11,40.0
2022-05-31,2022-06-12,66.30332871762263,277.0,12,40.0
2022-05-31,2022-06-13,64.9994079359922,226.0,13,40.0
2022-05-31,2022-06-14,54.91751240184861,348.0,14,40.0
2022-06-01,2022-06-01,29.47820347865998,22.0,0,25.0
2022-06-01,2022-06-02,28.63066796602963,49.0,1,25.0
2022-06-01,2022-06-03,29.264708527953736,42.0,2,25.0
2022-06-01,2022-06-04,27.78657289699839,49.0,3,25.0
2022-06-01,2022-06-05,30.53560143333555,31.0,4,25.0
2022-06-01,2022-06-06,33.41316778031568,65.0,5,25.0
2022-06-01,2022-06-07,33.39402010343002,45.0,6,25.0
2022-06-01,2022-06-08,35.519558677163,41.0,7,25.0
2022-06-01,2022-06-09,39.49048458099135,272.0,8,25.0
2022-06-01,2022-06-10,43.48885790301287,244.0,9,25.0
2022-06-01,2022-06-11,43.73903448756187,297.0,10,25.0
2022-06-01,2022-06-12,51.447360727967634,277.0,11,25.0
2022-06-01,2022-06-13,52.24099940549077,226.0,12,25.0
2022-06-01,2022-06-14,57.68610318252858,348.0,13,25.0
2022-06-01,2022-06-15,48.39716360976567,477.0,14,25.0
2022-06-02,2022-06-02,26.894348584927158,49.0,0,22.0
2022-06-02,2022-06-03,27.452411809184888,42.0,1,22.0
2022-06-02,2022-06-04,26.285328674052792,49.0,2,22.0
2022-06-02,2022-06-05,27.676110205532794,31.0,3,22.0
2022-06-02,2022-06-06,27.543447277110925,65.0,4,22.0
2022-06-02,2022-06-07,29.556236259775247,45.0,5,22.0
2022-06-02,2022-06-08,32.41565651800475,41.0,6,22.0
2022-06-02,2022-06-09,34.18012268218964,272.0,7,22.0
2022-06-02,2022-06-10,35.982245798878196,244.0,8,22.0
2022-06-02,2022-06-11,36.446082588291674,297.0,9,22.0
2022-06-02,2022-06-12,36.552828076969284,277.0,10,22.0
2022-06-02,2022-06-13,41.48447943976538,226.0,11,22.0
2022-06-02,2022-06-14,46.152521401578575,348.0,12,22.0
2022-06-02,2022-06-15,45.24877708319253,477.0,13,22.0
2022-06-02,2022-06-16,40.531340017627706,423.0,14,22.0
2022-06-03,2022-06-03,34.41114523983365,42.0,0,49.0
2022-06-03,2022-06-04,33.73688935204322,49.0,1,49.0
2022-06-03,2022-06-05,32.21375024868738,31.0,2,49.0
2022-06-03,2022-06-06,35.04690218290823,65.0,3,49.0
2022-06-03,2022-06-07,36.11052691547013,45.0,4,49.0
2022-06-03,2022-06-08,33.090898413930965,41.0,5,49.0
2022-06-03,2022-06-09,37.941391606768306,272.0,6,49.0
2022-06-03,2022-06-10,39.21187027560432,244.0,7,49.0
2022-06-03,2022-06-11,34.67922038591817,297.0,8,49.0
2022-06-03,2022-06-12,40.40245950210995,277.0,9,49.0
2022-06-03,2022-06-13,43.877729656506354,226.0,10,49.0
2022-06-03,2022-06-14,44.59514680814451,348.0,11,49.0
2022-06-03,2022-06-15,49.53021044338569,477.0,12,49.0
2022-06-03,2022-06-16,50.508271459724604,423.0,13,49.0
2022-06-03,2022-06-17,50.048675329024256,379.0,14,49.0
2022-06-04,2022-06-04,42.393943362546636,49.0,0,42.0
2022-06-04,2022-06-05,43.11673678144432,31.0,1,42.0
2022-06-04,2022-06-06,42.54564056139039,65.0,2,42.0
2022-06-04,2022-06-07,42.71810020679927,45.0,3,42.0
2022-06-04,2022-06-08,37.46815139301585,41.0,4,42.0
2022-06-04,2022-06-09,43.95938779256853,272.0,5,42.0
2022-06-04,2022-06-10,42.13172233662546,244.0,6,42.0
2022-06-04,2022-06-11,37.68790986679955,297.0,7,42.0
2022-06-04,2022-06-12,40.22819750059855,277.0,8,42.0
2022-06-04,2022-06-13,40.870630011040994,226.0,9,42.0
2022-06-04,2022-06-14,42.24166904065568,348.0,10,42.0
2022-06-04,2022-06-15,41.20040386188676,477.0,11,42.0
2022-06-04,2022-06-16,43.747925411642,423.0,12,42.0
2022-06-04,2022-06-17,50.31816640307821,379.0,13,42.0
2022-06-04,2022-06-18,48.35504573323822,436.0,14,42.0
2022-06-05,2022-06-05,55.77954718478221,31.0,0,49.0
2022-06-05,2022-06-06,47.724340383479586,65.0,1,49.0
2022-06-05,2022-06-07,56.535226732176795,45.0,2,49.0
2022-06-05,2022-06-08,50.020585354932116,41.0,3,49.0
2022-06-05,2022-06-09,45.23231149557729,272.0,4,49.0
2022-06-05,2022-06-10,49.16092872746899,244.0,5,49.0
2022-06-05,2022-06-11,48.378246476521326,297.0,6,49.0
2022-06-05,2022-06-12,44.37224471611772,277.0,7,49.0
2022-06-05,2022-06-13,39.662798378791344,226.0,8,49.0
2022-06-05,2022-06-14,43.43001419130643,348.0,9,49.0
2022-06-05,2022-06-15,43.52705030911311,477.0,10,49.0
2022-06-05,2022-06-16,44.348686003229844,423.0,11,49.0
2022-06-05,2022-06-17,50.40478685548525,379.0,12,49.0
2022-06-05,2022-06-18,47.39359251117028,436.0,13,49.0
2022-06-05,2022-06-19,49.561197477203535,416.0,14,49.0
2022-06-06,2022-06-06,60.98344023951524,65.0,0,31.0
2022-06-06,2022-06-07,65.74945291690779,45.0,1,31.0
2022-06-06,2022-06-08,56.995093010349,41.0,2,31.0
2022-06-06,2022-06-09,77.5359098875582,272.0,3,31.0
2022-06-06,2022-06-10,66.99408106751257,244.0,4,31.0
2022-06-06,2022-06-11,54.63442616042626,297.0,5,31.0
2022-06-06,2022-06-12,55.344948052575724,277.0,6,31.0
2022-06-06,2022-06-13,52.22968903085475,226.0,7,31.0
2022-06-06,2022-06-14,52.17430758969672,348.0,8,31.0
2022-06-06,2022-06-15,45.608241584142334,477.0,9,31.0
2022-06-06,2022-06-16,53.55197859101646,423.0,10,31.0
2022-06-06,2022-06-17,47.47082906641451,379.0,11,31.0
