"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,32.7950995559803,24,0,22
2022-05-28,2022-05-29,35.431932586017,30,1,22
2022-05-28,2022-05-30,35.3780809750277,40,2,22
2022-05-28,2022-05-31,34.0914043317855,25,3,22
2022-05-28,2022-06-01,35.8954863017323,22,4,22
2022-05-28,2022-06-02,31.0444678591917,49,5,22
2022-05-28,2022-06-03,31.4365531497975,42,6,22
2022-05-28,2022-06-04,30.8974761712994,49,7,22
2022-05-28,2022-06-05,30.5761230246251,31,8,22
2022-05-28,2022-06-06,32.735082721922,65,9,22
2022-05-28,2022-06-07,31.8865420724075,45,10,22
2022-05-28,2022-06-08,32.9486588551786,41,11,22
2022-05-28,2022-06-09,31.994473561607,272,12,22
2022-05-28,2022-06-10,51.4523303812737,244,13,22
2022-05-28,2022-06-11,45.4874818680764,297,14,22
2022-05-29,2022-05-29,35.0318465091197,30,0,24
2022-05-29,2022-05-30,37.0441963575948,40,1,24
2022-05-29,2022-05-31,38.7615382193415,25,2,24
2022-05-29,2022-06-01,39.4761308223709,22,3,24
2022-05-29,2022-06-02,36.6835167317983,49,4,24
2022-05-29,2022-06-03,31.8053464345657,42,5,24
2022-05-29,2022-06-04,33.1943629728974,49,6,24
2022-05-29,2022-06-05,32.3242406736178,31,7,24
2022-05-29,2022-06-06,31.9571090768218,65,8,24
2022-05-29,2022-06-07,34.0039563500432,45,9,24
2022-05-29,2022-06-08,33.8008766651166,41,10,24
2022-05-29,2022-06-09,35.2794190438109,272,11,24
2022-05-29,2022-06-10,52.8145000215859,244,12,24
2022-05-29,2022-06-11,53.7950817484847,297,13,24
2022-05-29,2022-06-12,47.7760680817579,277,14,24
2022-05-30,2022-05-30,38.9251839782986,40,0,30
2022-05-30,2022-05-31,42.1683933428534,25,1,30
2022-05-30,2022-06-01,44.5472990374083,22,2,30
2022-05-30,2022-06-02,45.3380277070316,49,3,30
2022-05-30,2022-06-03,44.0790594854497,42,4,30
2022-05-30,2022-06-04,37.2288116707379,49,5,30
2022-05-30,2022-06-05,36.5166436421321,31,6,30
2022-05-30,2022-06-06,38.7697251024855,65,7,30
2022-05-30,2022-06-07,40.2104681565196,45,8,30
2022-05-30,2022-06-08,39.5007584655478,41,9,30
2022-05-30,2022-06-09,40.2018182585066,272,10,30
2022-05-30,2022-06-10,54.8445787283389,244,11,30
2022-05-30,2022-06-11,58.9969035274126,297,12,30
2022-05-30,2022-06-12,65.7568830416665,277,13,30
2022-05-30,2022-06-13,58.5989840484687,226,14,30
2022-05-31,2022-05-31,47.9854164064221,25,0,40
2022-05-31,2022-06-01,50.754381801751,22,1,40
2022-05-31,2022-06-02,51.0040477239231,49,2,40
2022-05-31,2022-06-03,52.096793191744,42,3,40
2022-05-31,2022-06-04,52.2977105836445,49,4,40
2022-05-31,2022-06-05,48.9299841913732,31,5,40
2022-05-31,2022-06-06,46.3077588743353,65,6,40
2022-05-31,2022-06-07,49.1220316909512,45,7,40
2022-05-31,2022-06-08,48.8454051312418,41,8,40
2022-05-31,2022-06-09,58.0514937428571,272,9,40
2022-05-31,2022-06-10,58.3960623662837,244,10,40
2022-05-31,2022-06-11,61.3407512566422,297,11,40
2022-05-31,2022-06-12,67.6399255080404,277,12,40
2022-05-31,2022-06-13,73.0247858208748,226,13,40
2022-05-31,2022-06-14,71.6590895909364,348,14,40
2022-06-01,2022-06-01,31.9952782077708,22,0,25
2022-06-01,2022-06-02,33.1277124164762,49,1,25
2022-06-01,2022-06-03,33.4679918726019,42,2,25
2022-06-01,2022-06-04,33.8229285413865,49,3,25
2022-06-01,2022-06-05,33.3238680927335,31,4,25
2022-06-01,2022-06-06,31.8639271428347,65,5,25
2022-06-01,2022-06-07,32.3668621747561,45,6,25
2022-06-01,2022-06-08,30.5436997561655,41,7,25
2022-06-01,2022-06-09,31.4956411968502,272,8,25
2022-06-01,2022-06-10,34.7819308391086,244,9,25
2022-06-01,2022-06-11,37.0262413204753,297,10,25
2022-06-01,2022-06-12,39.5824289821007,277,11,25
2022-06-01,2022-06-13,41.9482373466965,226,12,25
2022-06-01,2022-06-14,45.7614324123795,348,13,25
2022-06-01,2022-06-15,45.7127879604582,477,14,25
2022-06-02,2022-06-02,27.8949191240467,49,0,22
2022-06-02,2022-06-03,27.6115229037312,42,1,22
2022-06-02,2022-06-04,27.8425618051001,49,2,22
2022-06-02,2022-06-05,28.1794653531369,31,3,22
2022-06-02,2022-06-06,28.3238244868005,65,4,22
2022-06-02,2022-06-07,26.5088566232258,45,5,22
2022-06-02,2022-06-08,27.0717890378553,41,6,22
2022-06-02,2022-06-09,28.0875409006151,272,7,22
2022-06-02,2022-06-10,28.3631614305409,244,8,22
2022-06-02,2022-06-11,30.9704155522429,297,9,22
2022-06-02,2022-06-12,32.3844553170906,277,10,22
2022-06-02,2022-06-13,34.0469056174796,226,11,22
2022-06-02,2022-06-14,35.6591392818991,348,12,22
2022-06-02,2022-06-15,38.1197533698699,477,13,22
2022-06-02,2022-06-16,33.2940411400168,423,14,22
2022-06-03,2022-06-03,48.9041038327161,42,0,49
2022-06-03,2022-06-04,50.0231207983008,49,1,49
2022-06-03,2022-06-05,51.3376824940246,31,2,49
2022-06-03,2022-06-06,52.5041168258035,65,3,49
2022-06-03,2022-06-07,52.0028118021672,45,4,49
2022-06-03,2022-06-08,50.8400376801237,41,5,49
2022-06-03,2022-06-09,53.0940872417792,272,6,49
2022-06-03,2022-06-10,55.5628615916926,244,7,49
2022-06-03,2022-06-11,56.1657365878377,297,8,49
2022-06-03,2022-06-12,61.8864938664815,277,9,49
2022-06-03,2022-06-13,64.8415962743267,226,10,49
2022-06-03,2022-06-14,65.7472598432552,348,11,49
2022-06-03,2022-06-15,69.044763152847,477,12,49
2022-06-03,2022-06-16,70.8007895200592,423,13,49
2022-06-03,2022-06-17,69.5089171073934,379,14,49
2022-06-04,2022-06-04,42.8026355615803,49,0,42
2022-06-04,2022-06-05,43.5539152700316,31,1,42
2022-06-04,2022-06-06,44.9276935106951,65,2,42
2022-06-04,2022-06-07,45.7288010393519,45,3,42
2022-06-04,2022-06-08,45.9274584284072,41,4,42
2022-06-04,2022-06-09,45.0776151111786,272,5,42
2022-06-04,2022-06-10,47.8965520885303,244,6,42
2022-06-04,2022-06-11,48.2111823887415,297,7,42
2022-06-04,2022-06-12,50.1100610629997,277,8,42
2022-06-04,2022-06-13,54.6137585269166,226,9,42
2022-06-04,2022-06-14,56.9502769524028,348,10,42
2022-06-04,2022-06-15,60.6841565102173,477,11,42
2022-06-04,2022-06-16,60.4734946205941,423,12,42
2022-06-04,2022-06-17,65.6180501962409,379,13,42
2022-06-04,2022-06-18,57.0507844128153,436,14,42
2022-06-05,2022-06-05,46.1093981244976,31,0,49
2022-06-05,2022-06-06,46.6454159329456,65,1,49
2022-06-05,2022-06-07,47.9575089333671,45,2,49
2022-06-05,2022-06-08,48.6719492316215,41,3,49
2022-06-05,2022-06-09,49.3149042829303,272,4,49
2022-06-05,2022-06-10,49.9787337566223,244,5,49
2022-06-05,2022-06-11,51.5299290968634,297,6,49
2022-06-05,2022-06-12,52.0597891635028,277,7,49
2022-06-05,2022-06-13,53.2368336200331,226,8,49
2022-06-05,2022-06-14,58.5567332494677,348,9,49
2022-06-05,2022-06-15,60.437597476662,477,10,49
2022-06-05,2022-06-16,64.6322024424638,423,11,49
2022-06-05,2022-06-17,67.145205860044,379,12,49
2022-06-05,2022-06-18,68.7169427153204,436,13,49
2022-06-05,2022-06-19,65.2792618507508,416,14,49
2022-06-06,2022-06-06,32.5842704691514,65,0,31
2022-06-06,2022-06-07,32.8549744972915,45,1,31
2022-06-06,2022-06-08,34.5844706101127,41,2,31
2022-06-06,2022-06-09,34.6049615603671,272,3,31
2022-06-06,2022-06-10,34.9246939955251,244,4,31
2022-06-06,2022-06-11,33.6222309947173,297,5,31
2022-06-06,2022-06-12,34.368704286575,277,6,31
2022-06-06,2022-06-13,35.5303349323124,226,7,31
2022-06-06,2022-06-14,35.6023881333371,348,8,31
2022-06-06,2022-06-15,38.7693211866228,477,9,31
2022-06-06,2022-06-16,41.3325276800337,423,10,31
2022-06-06,2022-06-17,43.4674034866871,379,11,31
2022-06-06,2022-06-18,42.6555510493421,436,12,31
2022-06-06,2022-06-19,43.2893204009414,416,13,31
2022-06-06,2022-06-20,43.4273131967305,435,14,31
2022-06-07,2022-06-07,62.7395751768466,45,0,65
