"date","mytestdate","proj","pred_reportcase","modelname","true_reportcase","type"
2022-05-25,2022-05-25,0,56.5239566153314,"growth7",21,"test"
2022-05-26,2022-05-25,1,52.3763554148467,"growth7",31,"test"
2022-05-27,2022-05-25,2,48.5330960253473,"growth7",22,"test"
2022-05-28,2022-05-25,3,44.9718465073897,"growth7",24,"test"
2022-05-29,2022-05-25,4,41.671913591347,"growth7",30,"test"
2022-05-30,2022-05-25,5,38.61412243528,"growth7",40,"test"
2022-05-31,2022-05-25,6,35.7807052059246,"growth7",25,"test"
2022-06-01,2022-05-25,7,33.1551978353749,"growth7",22,"test"
2022-06-02,2022-05-25,8,30.7223443535453,"growth7",49,"test"
2022-06-03,2022-05-25,9,28.468008240517,"growth7",42,"test"
2022-06-04,2022-05-25,10,26.3790902836636,"growth7",49,"test"
2022-06-05,2022-05-25,11,24.4434524622498,"growth7",31,"test"
2022-06-06,2022-05-25,12,22.6498474172177,"growth7",65,"test"
2022-06-07,2022-05-25,13,20.987853096333,"growth7",45,"test"
2022-06-08,2022-05-25,14,19.4478121949326,"growth7",41,"test"
2022-05-26,2022-05-26,0,18.4815027261046,"growth7",31,"test"
2022-05-27,2022-05-26,1,16.2650449127697,"growth7",22,"test"
2022-05-28,2022-05-26,2,14.3144034364351,"growth7",24,"test"
2022-05-29,2022-05-26,3,12.5976993566141,"growth7",30,"test"
2022-05-30,2022-05-26,4,11.0868769247375,"growth7",40,"test"
2022-05-31,2022-05-26,5,9.75724507466165,"growth7",25,"test"
2022-06-01,2022-05-26,6,8.58707390151269,"growth7",22,"test"
2022-06-02,2022-05-26,7,7.55723953419917,"growth7",49,"test"
2022-06-03,2022-05-26,8,6.65091159781564,"growth7",42,"test"
2022-06-04,2022-05-26,9,5.85327815819723,"growth7",49,"test"
2022-06-05,2022-05-26,10,5.1513036534485,"growth7",31,"test"
2022-06-06,2022-05-26,11,4.53351585636979,"growth7",65,"test"
2022-06-07,2022-05-26,12,3.98981838615025,"growth7",45,"test"
2022-06-08,2022-05-26,13,3.5113257052435,"growth7",41,"test"
