mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-28,2022-05-28,17.687372,24.0,0,22.0
2022-05-28,2022-05-29,17.7761,30.0,1,22.0
2022-05-28,2022-05-30,17.469616,40.0,2,22.0
2022-05-28,2022-05-31,18.917414,25.0,3,22.0
2022-05-28,2022-06-01,29.208488,22.0,4,22.0
2022-05-28,2022-06-02,29.75462,49.0,5,22.0
2022-05-28,2022-06-03,32.436058,42.0,6,22.0
2022-05-28,2022-06-04,32.782158,49.0,7,22.0
2022-05-28,2022-06-05,28.644068,31.0,8,22.0
2022-05-28,2022-06-06,31.765966,65.0,9,22.0
2022-05-28,2022-06-07,31.272139,45.0,10,22.0
2022-05-28,2022-06-08,28.805954,41.0,11,22.0
2022-05-28,2022-06-09,28.193584,272.0,12,22.0
2022-05-28,2022-06-10,31.608707,244.0,13,22.0
2022-05-28,2022-06-11,30.796932,297.0,14,22.0
2022-05-29,2022-05-29,46.95342,30.0,0,24.0
2022-05-29,2022-05-30,27.192348,40.0,1,24.0
2022-05-29,2022-05-31,23.577257,25.0,2,24.0
2022-05-29,2022-06-01,26.560892,22.0,3,24.0
2022-05-29,2022-06-02,27.44946,49.0,4,24.0
2022-05-29,2022-06-03,46.28676,42.0,5,24.0
2022-05-29,2022-06-04,49.319084,49.0,6,24.0
2022-05-29,2022-06-05,46.975826,31.0,7,24.0
2022-05-29,2022-06-06,48.216713,65.0,8,24.0
2022-05-29,2022-06-07,41.289253,45.0,9,24.0
2022-05-29,2022-06-08,41.52015,41.0,10,24.0
2022-05-29,2022-06-09,38.007492,272.0,11,24.0
2022-05-29,2022-06-10,37.137505,244.0,12,24.0
2022-05-29,2022-06-11,42.67737,297.0,13,24.0
2022-05-29,2022-06-12,41.273163,277.0,14,24.0
2022-05-30,2022-05-30,52.370144,40.0,0,30.0
2022-05-30,2022-05-31,73.00854,25.0,1,30.0
2022-05-30,2022-06-01,40.391914,22.0,2,30.0
2022-05-30,2022-06-02,42.879414,49.0,3,30.0
2022-05-30,2022-06-03,44.48226,42.0,4,30.0
2022-05-30,2022-06-04,48.639668,49.0,5,30.0
2022-05-30,2022-06-05,75.426834,31.0,6,30.0
2022-05-30,2022-06-06,81.91488,65.0,7,30.0
