mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-28,2022-05-28,72.752205,24.0,0,22.0
2022-05-28,2022-05-29,77.8486,30.0,1,22.0
2022-05-28,2022-05-30,79.48174,40.0,2,22.0
2022-05-28,2022-05-31,76.95363,25.0,3,22.0
2022-05-28,2022-06-01,74.5215,22.0,4,22.0
2022-05-28,2022-06-02,71.14611,49.0,5,22.0
2022-05-28,2022-06-03,67.48859,42.0,6,22.0
2022-05-28,2022-06-04,65.23901,49.0,7,22.0
2022-05-28,2022-06-05,62.076736,31.0,8,22.0
2022-05-28,2022-06-06,59.304462,65.0,9,22.0
2022-05-28,2022-06-07,55.55728,45.0,10,22.0
2022-05-28,2022-06-08,52.41939,41.0,11,22.0
2022-05-28,2022-06-09,51.967167,272.0,12,22.0
2022-05-28,2022-06-10,51.72664,244.0,13,22.0
2022-05-28,2022-06-11,53.175488,297.0,14,22.0
2022-05-29,2022-05-29,73.05587,30.0,0,24.0
2022-05-29,2022-05-30,81.57117,40.0,1,24.0
2022-05-29,2022-05-31,85.57313,25.0,2,24.0
2022-05-29,2022-06-01,79.83222,22.0,3,24.0
2022-05-29,2022-06-02,74.416855,49.0,4,24.0
2022-05-29,2022-06-03,70.443085,42.0,5,24.0
2022-05-29,2022-06-04,65.40516,49.0,6,24.0
2022-05-29,2022-06-05,60.885002,31.0,7,24.0
2022-05-29,2022-06-06,57.54032,65.0,8,24.0
2022-05-29,2022-06-07,54.824753,45.0,9,24.0
2022-05-29,2022-06-08,50.901543,41.0,10,24.0
2022-05-29,2022-06-09,48.762527,272.0,11,24.0
2022-05-29,2022-06-10,47.629147,244.0,12,24.0
2022-05-29,2022-06-11,47.308765,297.0,13,24.0
2022-05-29,2022-06-12,48.988907,277.0,14,24.0
2022-05-30,2022-05-30,66.19813,40.0,0,30.0
2022-05-30,2022-05-31,75.339165,25.0,1,30.0
2022-05-30,2022-06-01,79.73361,22.0,2,30.0
2022-05-30,2022-06-02,75.27294,49.0,3,30.0
2022-05-30,2022-06-03,69.20921,42.0,4,30.0
2022-05-30,2022-06-04,64.60794,49.0,5,30.0
2022-05-30,2022-06-05,61.32784,31.0,6,30.0
2022-05-30,2022-06-06,56.405544,65.0,7,30.0
2022-05-30,2022-06-07,52.729565,45.0,8,30.0
2022-05-30,2022-06-08,51.501087,41.0,9,30.0
2022-05-30,2022-06-09,50.4845,272.0,10,30.0
2022-05-30,2022-06-10,47.63027,244.0,11,30.0
2022-05-30,2022-06-11,46.837364,297.0,12,30.0
2022-05-30,2022-06-12,48.458035,277.0,13,30.0
2022-05-30,2022-06-13,50.108875,226.0,14,30.0
2022-05-31,2022-05-31,60.84521,25.0,0,40.0
2022-05-31,2022-06-01,64.57114,22.0,1,40.0
2022-05-31,2022-06-02,68.279236,49.0,2,40.0
2022-05-31,2022-06-03,66.83123,42.0,3,40.0
2022-05-31,2022-06-04,63.32738,49.0,4,40.0
2022-05-31,2022-06-05,61.444305,31.0,5,40.0
2022-05-31,2022-06-06,60.05221,65.0,6,40.0
2022-05-31,2022-06-07,54.625175,45.0,7,40.0
2022-05-31,2022-06-08,51.961678,41.0,8,40.0
2022-05-31,2022-06-09,51.816113,272.0,9,40.0
2022-05-31,2022-06-10,51.51817,244.0,10,40.0
2022-05-31,2022-06-11,49.073593,297.0,11,40.0
2022-05-31,2022-06-12,48.189827,277.0,12,40.0
2022-05-31,2022-06-13,49.657322,226.0,13,40.0
2022-05-31,2022-06-14,52.591045,348.0,14,40.0
2022-06-01,2022-06-01,53.136986,22.0,0,25.0
2022-06-01,2022-06-02,55.36766,49.0,1,25.0
2022-06-01,2022-06-03,55.950478,42.0,2,25.0
2022-06-01,2022-06-04,57.35364,49.0,3,25.0
2022-06-01,2022-06-05,58.120674,31.0,4,25.0
2022-06-01,2022-06-06,58.782375,65.0,5,25.0
2022-06-01,2022-06-07,57.90416,45.0,6,25.0
2022-06-01,2022-06-08,54.006607,41.0,7,25.0
2022-06-01,2022-06-09,51.79222,272.0,8,25.0
2022-06-01,2022-06-10,52.59723,244.0,9,25.0
2022-06-01,2022-06-11,50.243828,297.0,10,25.0
2022-06-01,2022-06-12,50.08611,277.0,11,25.0
2022-06-01,2022-06-13,48.935665,226.0,12,25.0
2022-06-01,2022-06-14,47.415974,348.0,13,25.0
2022-06-01,2022-06-15,47.968353,477.0,14,25.0
2022-06-02,2022-06-02,47.969948,49.0,0,22.0
2022-06-02,2022-06-03,49.01637,42.0,1,22.0
2022-06-02,2022-06-04,49.50594,49.0,2,22.0
2022-06-02,2022-06-05,51.42813,31.0,3,22.0
2022-06-02,2022-06-06,53.3766,65.0,4,22.0
2022-06-02,2022-06-07,53.9229,45.0,5,22.0
2022-06-02,2022-06-08,54.532143,41.0,6,22.0
2022-06-02,2022-06-09,53.703983,272.0,7,22.0
2022-06-02,2022-06-10,52.299095,244.0,8,22.0
2022-06-02,2022-06-11,50.95419,297.0,9,22.0
2022-06-02,2022-06-12,50.29653,277.0,10,22.0
2022-06-02,2022-06-13,49.259785,226.0,11,22.0
2022-06-02,2022-06-14,49.264942,348.0,12,22.0
2022-06-02,2022-06-15,46.526176,477.0,13,22.0
2022-06-02,2022-06-16,45.743763,423.0,14,22.0
2022-06-03,2022-06-03,46.592762,42.0,0,49.0
2022-06-03,2022-06-04,46.410126,49.0,1,49.0
2022-06-03,2022-06-05,48.429195,31.0,2,49.0
2022-06-03,2022-06-06,51.273426,65.0,3,49.0
2022-06-03,2022-06-07,53.20427,45.0,4,49.0
2022-06-03,2022-06-08,53.8508,41.0,5,49.0
2022-06-03,2022-06-09,55.782383,272.0,6,49.0
2022-06-03,2022-06-10,54.71212,244.0,7,49.0
2022-06-03,2022-06-11,51.729538,297.0,8,49.0
2022-06-03,2022-06-12,51.8637,277.0,9,49.0
2022-06-03,2022-06-13,53.128788,226.0,10,49.0
2022-06-03,2022-06-14,52.260902,348.0,11,49.0
2022-06-03,2022-06-15,49.240765,477.0,12,49.0
2022-06-03,2022-06-16,47.69117,423.0,13,49.0
2022-06-03,2022-06-17,47.87452,379.0,14,49.0
2022-06-04,2022-06-04,45.496414,49.0,0,42.0
2022-06-04,2022-06-05,46.29806,31.0,1,42.0
2022-06-04,2022-06-06,47.64088,65.0,2,42.0
2022-06-04,2022-06-07,50.354,45.0,3,42.0
2022-06-04,2022-06-08,52.968616,41.0,4,42.0
2022-06-04,2022-06-09,55.687218,272.0,5,42.0
2022-06-04,2022-06-10,57.428734,244.0,6,42.0
2022-06-04,2022-06-11,54.413567,297.0,7,42.0
2022-06-04,2022-06-12,52.40814,277.0,8,42.0
2022-06-04,2022-06-13,52.98688,226.0,9,42.0
2022-06-04,2022-06-14,54.417225,348.0,10,42.0
2022-06-04,2022-06-15,53.456615,477.0,11,42.0
2022-06-04,2022-06-16,52.376423,423.0,12,42.0
2022-06-04,2022-06-17,50.7874,379.0,13,42.0
2022-06-04,2022-06-18,49.60967,436.0,14,42.0
2022-06-05,2022-06-05,44.427715,31.0,0,49.0
2022-06-05,2022-06-06,45.02156,65.0,1,49.0
2022-06-05,2022-06-07,46.26772,45.0,2,49.0
2022-06-05,2022-06-08,48.898365,41.0,3,49.0
2022-06-05,2022-06-09,51.777855,272.0,4,49.0
2022-06-05,2022-06-10,53.637913,244.0,5,49.0
2022-06-05,2022-06-11,54.56322,297.0,6,49.0
2022-06-05,2022-06-12,53.391003,277.0,7,49.0
2022-06-05,2022-06-13,52.43541,226.0,8,49.0
2022-06-05,2022-06-14,53.28232,348.0,9,49.0
2022-06-05,2022-06-15,53.93302,477.0,10,49.0
2022-06-05,2022-06-16,55.012936,423.0,11,49.0
2022-06-05,2022-06-17,54.093555,379.0,12,49.0
