"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,28.4441407609339,24,0,22
2022-05-28,2022-05-29,29.1206181289883,30,1,22
2022-05-28,2022-05-30,31.2862935785505,40,2,22
2022-05-28,2022-05-31,31.1944427590782,25,3,22
2022-05-28,2022-06-01,30.7968833740357,22,4,22
2022-05-28,2022-06-02,25.1997830245725,49,5,22
2022-05-28,2022-06-03,25.1608196820175,42,6,22
2022-05-28,2022-06-04,25.0641633441547,49,7,22
2022-05-28,2022-06-05,24.9344691802752,31,8,22
2022-05-28,2022-06-06,22.9159277543177,65,9,22
2022-05-28,2022-06-07,24.986372751264,45,10,22
2022-05-28,2022-06-08,22.8362763014322,41,11,22
2022-05-28,2022-06-09,25.1061414676499,272,12,22
2022-05-28,2022-06-10,24.022921954133,244,13,22
2022-05-28,2022-06-11,25.0298250029947,297,14,22
2022-05-29,2022-05-29,28.9236833476143,30,0,24
2022-05-29,2022-05-30,30.313914857863,40,1,24
2022-05-29,2022-05-31,33.490218965015,25,2,24
2022-05-29,2022-06-01,28.96943809821,22,3,24
2022-05-29,2022-06-02,33.1553588422689,49,4,24
2022-05-29,2022-06-03,25.1466590143393,42,5,24
2022-05-29,2022-06-04,27.2910607224556,49,6,24
2022-05-29,2022-06-05,24.9218625695041,31,7,24
2022-05-29,2022-06-06,26.975613712353,65,8,24
2022-05-29,2022-06-07,27.0724384000811,45,9,24
2022-05-29,2022-06-08,26.9888101681401,41,10,24
2022-05-29,2022-06-09,27.070297143554,272,11,24
2022-05-29,2022-06-10,27.0943734587744,244,12,24
2022-05-29,2022-06-11,25.9813305374853,297,13,24
2022-05-29,2022-06-12,25.2577452106823,277,14,24
2022-05-30,2022-05-30,35.414707935293,40,0,30
2022-05-30,2022-05-31,37.7834702890903,25,1,30
2022-05-30,2022-06-01,36.9346410949103,22,2,30
2022-05-30,2022-06-02,32.5050116595095,49,3,30
2022-05-30,2022-06-03,41.8110605840362,42,4,30
2022-05-30,2022-06-04,34.0420751261946,49,5,30
2022-05-30,2022-06-05,33.9831601242511,31,6,30
2022-05-30,2022-06-06,33.8937711504638,65,7,30
2022-05-30,2022-06-07,33.7092871391381,45,8,30
2022-05-30,2022-06-08,30.820919915298,41,9,30
2022-05-30,2022-06-09,33.1600935848729,272,10,30
2022-05-30,2022-06-10,33.0997589204215,244,11,30
2022-05-30,2022-06-11,33.1228068480919,297,12,30
2022-05-30,2022-06-12,33.5774334132091,277,13,30
2022-05-30,2022-06-13,33.17054209131,226,14,30
2022-05-31,2022-05-31,46.9153173025775,25,0,40
2022-05-31,2022-06-01,49.1994274146209,22,1,40
2022-05-31,2022-06-02,48.9512776707224,49,2,40
2022-05-31,2022-06-03,48.6181368996678,42,3,40
2022-05-31,2022-06-04,49.8941065968818,49,4,40
2022-05-31,2022-06-05,45.9991232894897,31,5,40
2022-05-31,2022-06-06,43.5508804435392,65,6,40
2022-05-31,2022-06-07,45.5973227839903,45,7,40
2022-05-31,2022-06-08,44.8236585100847,41,8,40
2022-05-31,2022-06-09,42.6014376808236,272,9,40
2022-05-31,2022-06-10,43.4455915699318,244,10,40
2022-05-31,2022-06-11,43.2683316740751,297,11,40
2022-05-31,2022-06-12,42.029357747511,277,12,40
2022-05-31,2022-06-13,44.4759408404622,226,13,40
2022-05-31,2022-06-14,42.8014252387728,348,14,40
2022-06-01,2022-06-01,31.447397878436,22,0,25
2022-06-01,2022-06-02,29.8066125140722,49,1,25
2022-06-01,2022-06-03,29.7159217352488,42,2,25
2022-06-01,2022-06-04,29.7555890078134,49,3,25
2022-06-01,2022-06-05,29.9362514747889,31,4,25
2022-06-01,2022-06-06,28.5451993466461,65,5,25
2022-06-01,2022-06-07,28.50155427574,45,6,25
2022-06-01,2022-06-08,28.326301571326,41,7,25
2022-06-01,2022-06-09,28.1955221287217,272,8,25
2022-06-01,2022-06-10,25.9445160273212,244,9,25
2022-06-01,2022-06-11,27.5814637574826,297,10,25
2022-06-01,2022-06-12,27.5147020851969,277,11,25
2022-06-01,2022-06-13,27.527711939328,226,12,25
2022-06-01,2022-06-14,27.5160716777059,348,13,25
2022-06-01,2022-06-15,27.5549309329878,477,14,25
2022-06-02,2022-06-02,25.6636957899364,49,0,22
2022-06-02,2022-06-03,25.7165304660465,42,1,22
2022-06-02,2022-06-04,25.6069563079093,49,2,22
2022-06-02,2022-06-05,25.4885282279502,31,3,22
2022-06-02,2022-06-06,25.7067924305166,65,4,22
2022-06-02,2022-06-07,23.1147255364553,45,5,22
2022-06-02,2022-06-08,25.026786684672,41,6,22
2022-06-02,2022-06-09,22.9904204985845,272,7,22
2022-06-02,2022-06-10,24.8225844284182,244,8,22
2022-06-02,2022-06-11,24.7964576966714,297,9,22
2022-06-02,2022-06-12,22.3184469639841,277,10,22
2022-06-02,2022-06-13,22.3066411814702,226,11,22
2022-06-02,2022-06-14,24.2231563266069,348,12,22
2022-06-02,2022-06-15,24.2220218240571,477,13,22
2022-06-02,2022-06-16,22.6944889617714,423,14,22
2022-06-03,2022-06-03,49.9145097658536,42,0,49
2022-06-03,2022-06-04,49.4434918736914,49,1,49
2022-06-03,2022-06-05,64.0927886904455,31,2,49
2022-06-03,2022-06-06,56.6239677295468,65,3,49
2022-06-03,2022-06-07,63.4104910915673,45,4,49
2022-06-03,2022-06-08,53.4826476740717,41,5,49
2022-06-03,2022-06-09,56.0296133820941,272,6,49
2022-06-03,2022-06-10,55.0339053392265,244,7,49
2022-06-03,2022-06-11,54.6365917057156,297,8,49
2022-06-03,2022-06-12,56.4322229502332,277,9,49
2022-06-03,2022-06-13,54.0725531196972,226,10,49
2022-06-03,2022-06-14,53.220899012974,348,11,49
