"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,25.0864163797229,24,0,22
2022-05-28,2022-05-29,26.9950518326646,30,1,22
2022-05-28,2022-05-30,26.1856765439628,40,2,22
2022-05-28,2022-05-31,26.0304478708468,25,3,22
2022-05-28,2022-06-01,26.5186474885719,22,4,22
2022-05-28,2022-06-02,20.8123321237243,49,5,22
2022-05-28,2022-06-03,20.6824318695292,42,6,22
2022-05-28,2022-06-04,20.5063110983177,49,7,22
2022-05-28,2022-06-05,20.4088868077125,31,8,22
2022-05-28,2022-06-06,21.3255415407075,65,9,22
2022-05-28,2022-06-07,21.7903851175694,45,10,22
2022-05-28,2022-06-08,22.4453983654056,41,11,22
2022-05-28,2022-06-09,20.589325771624,272,12,22
2022-05-28,2022-06-10,31.239987912417,244,13,22
2022-05-28,2022-06-11,27.6145020170996,297,14,22
2022-05-29,2022-05-29,27.6477992990183,30,0,24
2022-05-29,2022-05-30,29.1609979627235,40,1,24
2022-05-29,2022-05-31,29.511212853481,25,2,24
2022-05-29,2022-06-01,29.5835604417449,22,3,24
2022-05-29,2022-06-02,29.179002000508,49,4,24
2022-05-29,2022-06-03,23.7751351595347,42,5,24
2022-05-29,2022-06-04,23.8356275009589,49,6,24
2022-05-29,2022-06-05,23.8829922896209,31,7,24
2022-05-29,2022-06-06,23.7688666749089,65,8,24
2022-05-29,2022-06-07,24.8183628377548,45,9,24
2022-05-29,2022-06-08,25.3894568147177,41,10,24
2022-05-29,2022-06-09,25.9551728674844,272,11,24
2022-05-29,2022-06-10,35.4709561006246,244,12,24
2022-05-29,2022-06-11,36.4138473671246,297,13,24
2022-05-29,2022-06-12,32.5247687013582,277,14,24
2022-05-30,2022-05-30,33.239822871723,40,0,30
2022-05-30,2022-05-31,35.7998734753199,25,1,30
2022-05-30,2022-06-01,36.2705846237568,22,2,30
2022-05-30,2022-06-02,36.3442366371745,49,3,30
2022-05-30,2022-06-03,36.1573796462837,42,4,30
2022-05-30,2022-06-04,30.516497513886,49,5,30
2022-05-30,2022-06-05,30.7927372875095,31,6,30
2022-05-30,2022-06-06,31.5736802837042,65,7,30
2022-05-30,2022-06-07,31.8926170846003,45,8,30
2022-05-30,2022-06-08,32.1067688314936,41,9,30
2022-05-30,2022-06-09,32.5074430190498,272,10,30
2022-05-30,2022-06-10,41.329168237006,244,11,30
2022-05-30,2022-06-11,44.0988753338284,297,12,30
2022-05-30,2022-06-12,49.0738492360367,277,13,30
2022-05-30,2022-06-13,44.1217304164207,226,14,30
2022-05-31,2022-05-31,43.4923778713847,25,0,40
2022-05-31,2022-06-01,45.7791625201209,22,1,40
2022-05-31,2022-06-02,45.3437128353538,49,2,40
2022-05-31,2022-06-03,45.7648668307388,42,3,40
2022-05-31,2022-06-04,46.3369228427089,49,4,40
2022-05-31,2022-06-05,41.9033476769119,31,5,40
2022-05-31,2022-06-06,42.6154787796877,65,6,40
2022-05-31,2022-06-07,43.6006778662288,45,7,40
2022-05-31,2022-06-08,43.0658380258698,41,8,40
2022-05-31,2022-06-09,48.6731297777548,272,9,40
2022-05-31,2022-06-10,49.2922383233342,244,10,40
2022-05-31,2022-06-11,52.1147629705366,297,11,40
2022-05-31,2022-06-12,56.3100622872662,277,12,40
2022-05-31,2022-06-13,61.1918663364407,226,13,40
2022-05-31,2022-06-14,59.0189517910946,348,14,40
2022-06-01,2022-06-01,27.5383028660244,22,0,25
2022-06-01,2022-06-02,28.3481792343812,49,1,25
2022-06-01,2022-06-03,28.0229385377648,42,2,25
2022-06-01,2022-06-04,27.8979545513026,49,3,25
2022-06-01,2022-06-05,27.5802758487521,31,4,25
2022-06-01,2022-06-06,25.4883698352803,65,5,25
2022-06-01,2022-06-07,25.4445622380253,45,6,25
2022-06-01,2022-06-08,25.6071832820392,41,7,25
2022-06-01,2022-06-09,25.9337387457826,272,8,25
2022-06-01,2022-06-10,27.9242890050628,244,9,25
2022-06-01,2022-06-11,29.0044733097544,297,10,25
2022-06-01,2022-06-12,30.9022903524364,277,11,25
2022-06-01,2022-06-13,31.8288680973572,226,12,25
2022-06-01,2022-06-14,34.4902647067942,348,13,25
2022-06-01,2022-06-15,32.5485392242029,477,14,25
2022-06-02,2022-06-02,23.6524878689495,49,0,22
2022-06-02,2022-06-03,23.9000583251269,42,1,22
2022-06-02,2022-06-04,23.6795706504165,49,2,22
2022-06-02,2022-06-05,23.5715521695391,31,3,22
2022-06-02,2022-06-06,23.5174796429188,65,4,22
2022-06-02,2022-06-07,21.5695100588513,45,5,22
2022-06-02,2022-06-08,21.5188232230176,41,6,22
2022-06-02,2022-06-09,22.5828789428708,272,7,22
2022-06-02,2022-06-10,22.8497656971849,244,8,22
2022-06-02,2022-06-11,24.4506648093608,297,9,22
2022-06-02,2022-06-12,25.1816203243387,277,10,22
2022-06-02,2022-06-13,26.4806718854159,226,11,22
2022-06-02,2022-06-14,26.6087634119373,348,12,22
2022-06-02,2022-06-15,28.1286316575306,477,13,22
2022-06-02,2022-06-16,25.1117798602976,423,14,22
2022-06-03,2022-06-03,48.1308680770722,42,0,49
2022-06-03,2022-06-04,49.3444387256061,49,1,49
2022-06-03,2022-06-05,50.5392274718009,31,2,49
2022-06-03,2022-06-06,51.4398851814629,65,3,49
2022-06-03,2022-06-07,51.0200097751745,45,4,49
2022-06-03,2022-06-08,49.2274135264379,41,5,49
2022-06-03,2022-06-09,51.2095767210585,272,6,49
2022-06-03,2022-06-10,52.3039451058821,244,7,49
2022-06-03,2022-06-11,52.4042933267232,297,8,49
2022-06-03,2022-06-12,58.2517811888926,277,9,49
2022-06-03,2022-06-13,59.9999113993716,226,10,49
2022-06-03,2022-06-14,61.2865076494962,348,11,49
2022-06-03,2022-06-15,62.1803756918491,477,12,49
2022-06-03,2022-06-16,64.3654277740347,423,13,49
2022-06-03,2022-06-17,61.3753525303481,379,14,49
2022-06-04,2022-06-04,41.4067055551276,49,0,42
2022-06-04,2022-06-05,42.3216957017733,31,1,42
2022-06-04,2022-06-06,43.5581615689721,65,2,42
2022-06-04,2022-06-07,44.1227863668488,45,3,42
2022-06-04,2022-06-08,44.0159662884842,41,4,42
2022-06-04,2022-06-09,42.4824880337151,272,5,42
2022-06-04,2022-06-10,44.3320124148279,244,6,42
2022-06-04,2022-06-11,44.4581310674464,297,7,42
2022-06-04,2022-06-12,45.3496600029118,277,8,42
2022-06-04,2022-06-13,48.5026414649724,226,9,42
2022-06-04,2022-06-14,51.4006278715101,348,10,42
2022-06-04,2022-06-15,54.0761808771346,477,11,42
2022-06-04,2022-06-16,52.9169623887312,423,12,42
2022-06-04,2022-06-17,56.8237099138946,379,13,42
2022-06-04,2022-06-18,50.3368410992099,436,14,42
2022-06-05,2022-06-05,46.402822185806,31,0,49
2022-06-05,2022-06-06,47.2072831516791,65,1,49
2022-06-05,2022-06-07,48.744427123153,45,2,49
2022-06-05,2022-06-08,49.3146390973802,41,3,49
2022-06-05,2022-06-09,49.4650862385242,272,4,49
2022-06-05,2022-06-10,48.9456385820129,244,5,49
2022-06-05,2022-06-11,50.6068847374062,297,6,49
2022-06-05,2022-06-12,50.7131093303959,277,7,49
2022-06-05,2022-06-13,51.1795215472043,226,8,49
2022-06-05,2022-06-14,54.8294493564662,348,9,49
2022-06-05,2022-06-15,56.5012745677301,477,10,49
2022-06-05,2022-06-16,60.8458103480181,423,11,49
2022-06-05,2022-06-17,62.0681687470547,379,12,49
2022-06-05,2022-06-18,62.812652115384,436,13,49
2022-06-05,2022-06-19,58.0987044008731,416,14,49
2022-06-06,2022-06-06,30.8026170350165,65,0,31
2022-06-06,2022-06-07,31.2057630742817,45,1,31
2022-06-06,2022-06-08,32.2176746784835,41,2,31
2022-06-06,2022-06-09,32.1312477653561,272,3,31
2022-06-06,2022-06-10,32.3478445779833,244,4,31
2022-06-06,2022-06-11,30.9255628154318,297,5,31
2022-06-06,2022-06-12,31.3197824181415,277,6,31
2022-06-06,2022-06-13,31.9142536070862,226,7,31
2022-06-06,2022-06-14,32.1488272880118,348,8,31
2022-06-06,2022-06-15,34.2517471572521,477,9,31
2022-06-06,2022-06-16,36.0164055130984,423,10,31
2022-06-06,2022-06-17,37.6201079292185,379,11,31
2022-06-06,2022-06-18,37.56637052365,436,12,31
2022-06-06,2022-06-19,37.510411342879,416,13,31
2022-06-06,2022-06-20,36.8876813713821,435,14,31
2022-06-07,2022-06-07,63.5680184933467,45,0,65
2022-06-07,2022-06-08,64.0297570113133,41,1,65
2022-06-07,2022-06-09,64.1676503614818,272,2,65
2022-06-07,2022-06-10,64.9134216585338,244,3,65
2022-06-07,2022-06-11,64.6675996474332,297,4,65
2022-06-07,2022-06-12,63.5512360955324,277,5,65
2022-06-07,2022-06-13,65.2735710378252,226,6,65
2022-06-07,2022-06-14,66.9979258916517,348,7,65
2022-06-07,2022-06-15,67.143515140255,477,8,65
2022-06-07,2022-06-16,71.2953165295794,423,9,65
2022-06-07,2022-06-17,74.263560018318,379,10,65
2022-06-07,2022-06-18,74.9786193927072,436,11,65
2022-06-07,2022-06-19,71.4576611805391,416,12,65
2022-06-07,2022-06-20,76.9475257915136,435,13,65
2022-06-07,2022-06-21,76.8495195299072,429,14,65
2022-06-08,2022-06-08,45.5248108155301,41,0,45
2022-06-08,2022-06-09,45.6645360949674,272,1,45
2022-06-08,2022-06-10,45.9355177274292,244,2,45
2022-06-08,2022-06-11,45.6677549986398,297,3,45
2022-06-08,2022-06-12,45.6118048829283,277,4,45
2022-06-08,2022-06-13,44.8915451679611,226,5,45
2022-06-08,2022-06-14,45.9247957716293,348,6,45
2022-06-08,2022-06-15,47.7190354368028,477,7,45
2022-06-08,2022-06-16,46.7815797521064,423,8,45
2022-06-08,2022-06-17,49.1883139014837,379,9,45
2022-06-08,2022-06-18,51.0974212734712,436,10,45
2022-06-08,2022-06-19,51.8382218008432,416,11,45
2022-06-08,2022-06-20,52.5904718408107,435,12,45
2022-06-08,2022-06-21,53.2161163309855,429,13,45
2022-06-08,2022-06-22,53.5235891943131,583,14,45
2022-06-09,2022-06-09,41.7949656093752,272,0,41
2022-06-09,2022-06-10,41.8804768193414,244,1,41
2022-06-09,2022-06-11,41.7813956349676,297,2,41
