mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-28,2022-05-28,30.75609385,24,0,22
2022-05-28,2022-05-29,36.84462945,30,1,22
2022-05-28,2022-05-30,38.40932633,40,2,22
2022-05-28,2022-05-31,38.10837591,25,3,22
2022-05-28,2022-06-01,40.34904319,22,4,22
2022-05-28,2022-06-02,47.88766754,49,5,22
2022-05-28,2022-06-03,52.69251807,42,6,22
2022-05-28,2022-06-04,57.09136453,49,7,22
2022-05-28,2022-06-05,69.50397453,31,8,22
2022-05-28,2022-06-06,63.69885193,65,9,22
2022-05-28,2022-06-07,65.09768019,45,10,22
2022-05-28,2022-06-08,67.53502339,41,11,22
2022-05-28,2022-06-09,77.0058396,272,12,22
2022-05-28,2022-06-10,68.28370402,244,13,22
2022-05-28,2022-06-11,55.89607616,297,14,22
2022-05-29,2022-05-29,28.68549104,30,0,24
2022-05-29,2022-05-30,30.72915872,40,1,24
2022-05-29,2022-05-31,32.92028823,25,2,24
2022-05-29,2022-06-01,33.27167229,22,3,24
2022-05-29,2022-06-02,32.80683494,49,4,24
2022-05-29,2022-06-03,40.36448598,42,5,24
2022-05-29,2022-06-04,42.7483435,49,6,24
2022-05-29,2022-06-05,46.91688057,31,7,24
2022-05-29,2022-06-06,55.52610653,65,8,24
2022-05-29,2022-06-07,50.72782605,45,9,24
2022-05-29,2022-06-08,60.56788814,41,10,24
2022-05-29,2022-06-09,72.39413075,272,11,24
2022-05-29,2022-06-10,70.07023473,244,12,24
2022-05-29,2022-06-11,63.87079891,297,13,24
2022-05-29,2022-06-12,51.03724647,277,14,24
2022-05-30,2022-05-30,28.64006636,40,0,30
2022-05-30,2022-05-31,28.37221967,25,1,30
2022-05-30,2022-06-01,28.56020369,22,2,30
2022-05-30,2022-06-02,29.89331932,49,3,30
2022-05-30,2022-06-03,30.26387005,42,4,30
2022-05-30,2022-06-04,36.23847877,49,5,30
2022-05-30,2022-06-05,38.44460191,31,6,30
2022-05-30,2022-06-06,43.02678229,65,7,30
2022-05-30,2022-06-07,45.44906641,45,8,30
2022-05-30,2022-06-08,44.95166094,41,9,30
2022-05-30,2022-06-09,59.85099523,272,10,30
2022-05-30,2022-06-10,62.65045631,244,11,30
2022-05-30,2022-06-11,63.87955308,297,12,30
2022-05-30,2022-06-12,60.42703224,277,13,30
2022-05-30,2022-06-13,47.76645252,226,14,30
2022-05-31,2022-05-31,32.21790106,25,0,40
