"mytestdate","date","pred_reportcase","true_reportcase","proj","const_reportcase"
2022-05-28,2022-05-28,27.0503690109975,24,0,22
2022-05-28,2022-05-29,30.5300069516077,30,1,22
2022-05-28,2022-05-30,28.4144463998833,40,2,22
2022-05-28,2022-05-31,30.171505942116,25,3,22
2022-05-28,2022-06-01,24.5824778666164,22,4,22
2022-05-28,2022-06-02,22.8365973809253,49,5,22
2022-05-28,2022-06-03,22.379415331923,42,6,22
2022-05-28,2022-06-04,21.3190793914814,49,7,22
2022-05-28,2022-06-05,21.845223492257,31,8,22
2022-05-28,2022-06-06,22.8793820360521,65,9,22
2022-05-28,2022-06-07,23.6266893911734,45,10,22
2022-05-28,2022-06-08,25.586725295717,41,11,22
2022-05-28,2022-06-09,23.6885243392206,272,12,22
2022-05-28,2022-06-10,35.7188466068411,244,13,22
2022-05-28,2022-06-11,30.3960651982163,297,14,22
2022-05-29,2022-05-29,26.5463326376719,30,0,24
2022-05-29,2022-05-30,28.4946096052331,40,1,24
2022-05-29,2022-05-31,28.7407154046788,25,2,24
2022-05-29,2022-06-01,33.2883589848143,22,3,24
2022-05-29,2022-06-02,27.2847775669147,49,4,24
2022-05-29,2022-06-03,27.2711308779429,42,5,24
2022-05-29,2022-06-04,25.5164610394991,49,6,24
2022-05-29,2022-06-05,27.0134799892916,31,7,24
2022-05-29,2022-06-06,27.4515871680207,65,8,24
2022-05-29,2022-06-07,28.1152962652299,45,9,24
2022-05-29,2022-06-08,27.4243210936521,41,10,24
2022-05-29,2022-06-09,27.6917191789365,272,11,24
2022-05-29,2022-06-10,31.4915124553568,244,12,24
2022-05-29,2022-06-11,32.1095322173914,297,13,24
2022-05-29,2022-06-12,30.9722658333156,277,14,24
2022-05-30,2022-05-30,34.7965944804112,40,0,30
2022-05-30,2022-05-31,37.8775147171365,25,1,30
2022-05-30,2022-06-01,37.2038593876578,22,2,30
2022-05-30,2022-06-02,39.9584743522317,49,3,30
2022-05-30,2022-06-03,38.9338958311977,42,4,30
2022-05-30,2022-06-04,33.1817435485829,49,5,30
2022-05-30,2022-06-05,33.7438672357971,31,6,30
2022-05-30,2022-06-06,33.3596235066575,65,7,30
2022-05-30,2022-06-07,34.2969776062676,45,8,30
2022-05-30,2022-06-08,34.2717954895855,41,9,30
2022-05-30,2022-06-09,35.1338019474815,272,10,30
2022-05-30,2022-06-10,41.1148835240275,244,11,30
2022-05-30,2022-06-11,46.1169856700068,297,12,30
2022-05-30,2022-06-12,46.6915380484678,277,13,30
2022-05-30,2022-06-13,44.1327697264611,226,14,30
2022-05-31,2022-05-31,46.2823536113522,25,0,40
2022-05-31,2022-06-01,47.7247631850534,22,1,40
2022-05-31,2022-06-02,45.8586526308149,49,2,40
2022-05-31,2022-06-03,48.8274228011021,42,3,40
2022-05-31,2022-06-04,47.8825324783453,49,4,40
2022-05-31,2022-06-05,49.0865922590419,31,5,40
2022-05-31,2022-06-06,43.5897594556507,65,6,40
2022-05-31,2022-06-07,49.0620751736398,45,7,40
2022-05-31,2022-06-08,49.6229141249452,41,8,40
2022-05-31,2022-06-09,53.5187072402382,272,9,40
2022-05-31,2022-06-10,52.4077646450828,244,10,40
2022-05-31,2022-06-11,54.6971969494601,297,11,40
2022-05-31,2022-06-12,58.0383947237906,277,12,40
2022-05-31,2022-06-13,65.647213093051,226,13,40
2022-05-31,2022-06-14,65.4043529568614,348,14,40
2022-06-01,2022-06-01,29.4508528418689,22,0,25
2022-06-01,2022-06-02,31.2717233514694,49,1,25
2022-06-01,2022-06-03,30.7062933061011,42,2,25
2022-06-01,2022-06-04,32.2637057900521,49,3,25
2022-06-01,2022-06-05,31.0696171297372,31,4,25
2022-06-01,2022-06-06,28.1522607294261,65,5,25
2022-06-01,2022-06-07,29.1026528688762,45,6,25
2022-06-01,2022-06-08,28.0995903304004,41,7,25
2022-06-01,2022-06-09,28.5098178918803,272,8,25
2022-06-01,2022-06-10,31.564687569673,244,9,25
2022-06-01,2022-06-11,32.8043292828731,297,10,25
2022-06-01,2022-06-12,32.494688967467,277,11,25
2022-06-01,2022-06-13,33.0099901341816,226,12,25
2022-06-01,2022-06-14,36.1898299509998,348,13,25
2022-06-01,2022-06-15,36.0735163670166,477,14,25
2022-06-02,2022-06-02,24.3876622124648,49,0,22
2022-06-02,2022-06-03,25.9357536274677,42,1,22
2022-06-02,2022-06-04,25.6833377189964,49,2,22
2022-06-02,2022-06-05,24.4817307973589,31,3,22
2022-06-02,2022-06-06,24.1028984674546,65,4,22
2022-06-02,2022-06-07,25.2765713623799,45,5,22
2022-06-02,2022-06-08,25.7368570422894,41,6,22
2022-06-02,2022-06-09,26.0336297133375,272,7,22
2022-06-02,2022-06-10,26.2077710733447,244,8,22
2022-06-02,2022-06-11,25.6405517124147,297,9,22
2022-06-02,2022-06-12,27.2787684892762,277,10,22
2022-06-02,2022-06-13,26.9840981721537,226,11,22
2022-06-02,2022-06-14,30.4348111384491,348,12,22
2022-06-02,2022-06-15,32.3924499430318,477,13,22
2022-06-02,2022-06-16,30.2268239600542,423,14,22
2022-06-03,2022-06-03,51.6298065741649,42,0,49
2022-06-03,2022-06-04,52.9346298883776,49,1,49
2022-06-03,2022-06-05,51.4083381593329,31,2,49
2022-06-03,2022-06-06,54.056706531631,65,3,49
2022-06-03,2022-06-07,52.1908188026349,45,4,49
2022-06-03,2022-06-08,50.8493325621887,41,5,49
2022-06-03,2022-06-09,52.4669294865237,272,6,49
2022-06-03,2022-06-10,53.4636725792992,244,7,49
2022-06-03,2022-06-11,52.3781935105891,297,8,49
2022-06-03,2022-06-12,51.7012944251872,277,9,49
2022-06-03,2022-06-13,58.0666859595286,226,10,49
2022-06-03,2022-06-14,60.6745726601053,348,11,49
2022-06-03,2022-06-15,60.230450038247,477,12,49
2022-06-03,2022-06-16,63.5247084934547,423,13,49
2022-06-03,2022-06-17,62.3217003266773,379,14,49
2022-06-04,2022-06-04,40.7824568400115,49,0,42
2022-06-04,2022-06-05,44.6606185091487,31,1,42
2022-06-04,2022-06-06,44.0313265900727,65,2,42
2022-06-04,2022-06-07,44.2681065233807,45,3,42
2022-06-04,2022-06-08,41.7538507253522,41,4,42
2022-06-04,2022-06-09,43.907432426298,272,5,42
2022-06-04,2022-06-10,46.1465359282042,244,6,42
2022-06-04,2022-06-11,46.0125063743753,297,7,42
2022-06-04,2022-06-12,46.1434332822638,277,8,42
2022-06-04,2022-06-13,46.1567708403751,226,9,42
2022-06-04,2022-06-14,49.4130955144664,348,10,42
2022-06-04,2022-06-15,49.5625639874449,477,11,42
2022-06-04,2022-06-16,52.4087518470463,423,12,42
2022-06-04,2022-06-17,53.3173139825804,379,13,42
2022-06-04,2022-06-18,50.891887741639,436,14,42
2022-06-05,2022-06-05,50.15980779357,31,0,49
2022-06-05,2022-06-06,51.2115741983832,65,1,49
2022-06-05,2022-06-07,49.8716905554967,45,2,49
2022-06-05,2022-06-08,51.3881915962582,41,3,49
2022-06-05,2022-06-09,52.1461464890451,272,4,49
2022-06-05,2022-06-10,50.9579709063711,244,5,49
2022-06-05,2022-06-11,53.1439061025066,297,6,49
2022-06-05,2022-06-12,53.0587714089259,277,7,49
2022-06-05,2022-06-13,52.7081434594359,226,8,49
2022-06-05,2022-06-14,55.1437438335691,348,9,49
2022-06-05,2022-06-15,56.1769548053735,477,10,49
2022-06-05,2022-06-16,59.4237109375921,423,11,49
2022-06-05,2022-06-17,61.7829486810089,379,12,49
2022-06-05,2022-06-18,59.7185776249578,436,13,49
2022-06-05,2022-06-19,56.245329138259,416,14,49
2022-06-06,2022-06-06,30.8030484414278,65,0,31
2022-06-06,2022-06-07,34.2631290894176,45,1,31
2022-06-06,2022-06-08,35.6547403383835,41,2,31
2022-06-06,2022-06-09,38.0114581837689,272,3,31
2022-06-06,2022-06-10,33.8589851506581,244,4,31
2022-06-06,2022-06-11,34.1109411364935,297,5,31
2022-06-06,2022-06-12,34.9679107389525,277,6,31
2022-06-06,2022-06-13,35.0232617040226,226,7,31
2022-06-06,2022-06-14,35.0395341895847,348,8,31
2022-06-06,2022-06-15,34.8230082155799,477,9,31
2022-06-06,2022-06-16,37.2970713066287,423,10,31
2022-06-06,2022-06-17,37.150527161976,379,11,31
2022-06-06,2022-06-18,36.4156908576425,436,12,31
2022-06-06,2022-06-19,39.9328937167365,416,13,31
2022-06-06,2022-06-20,37.957196707554,435,14,31
2022-06-07,2022-06-07,66.5732042789977,45,0,65
2022-06-07,2022-06-08,66.6625443550772,41,1,65
2022-06-07,2022-06-09,66.000489634815,272,2,65
2022-06-07,2022-06-10,69.1184855259316,244,3,65
2022-06-07,2022-06-11,68.6640617751241,297,4,65
2022-06-07,2022-06-12,68.1136535285103,277,5,65
2022-06-07,2022-06-13,66.5762943596526,226,6,65
2022-06-07,2022-06-14,67.1024163156573,348,7,65
2022-06-07,2022-06-15,67.94537808664,477,8,65
2022-06-07,2022-06-16,68.4484782512658,423,9,65
2022-06-07,2022-06-17,73.1869034014305,379,10,65
