mytestdate,date,pred_reportcase,true_reportcase,proj,const_reportcase
2022-05-28,2022-05-28,48.72967,24.0,0,22.0
2022-05-28,2022-05-29,55.789806,30.0,1,22.0
2022-05-28,2022-05-30,58.942867,40.0,2,22.0
2022-05-28,2022-05-31,63.364685,25.0,3,22.0
2022-05-28,2022-06-01,56.548332,22.0,4,22.0
2022-05-28,2022-06-02,59.641872,49.0,5,22.0
2022-05-28,2022-06-03,54.85799,42.0,6,22.0
2022-05-28,2022-06-04,57.07158,49.0,7,22.0
2022-05-28,2022-06-05,60.420784,31.0,8,22.0
2022-05-28,2022-06-06,63.832073,65.0,9,22.0
2022-05-28,2022-06-07,46.988934,45.0,10,22.0
2022-05-28,2022-06-08,55.431084,41.0,11,22.0
2022-05-28,2022-06-09,55.745796,272.0,12,22.0
2022-05-28,2022-06-10,61.43921,244.0,13,22.0
2022-05-28,2022-06-11,75.52803,297.0,14,22.0
2022-05-29,2022-05-29,47.02576,30.0,0,24.0
2022-05-29,2022-05-30,45.407936,40.0,1,24.0
2022-05-29,2022-05-31,49.777187,25.0,2,24.0
2022-05-29,2022-06-01,49.511,22.0,3,24.0
2022-05-29,2022-06-02,52.946804,49.0,4,24.0
2022-05-29,2022-06-03,42.74271,42.0,5,24.0
2022-05-29,2022-06-04,42.12914,49.0,6,24.0
2022-05-29,2022-06-05,48.18644,31.0,7,24.0
2022-05-29,2022-06-06,52.965084,65.0,8,24.0
2022-05-29,2022-06-07,52.833992,45.0,9,24.0
2022-05-29,2022-06-08,37.463448,41.0,10,24.0
2022-05-29,2022-06-09,43.820038,272.0,11,24.0
2022-05-29,2022-06-10,53.206787,244.0,12,24.0
2022-05-29,2022-06-11,54.97641,297.0,13,24.0
2022-05-29,2022-06-12,54.418064,277.0,14,24.0
2022-05-30,2022-05-30,38.20851,40.0,0,30.0
2022-05-30,2022-05-31,39.59444,25.0,1,30.0
2022-05-30,2022-06-01,45.800434,22.0,2,30.0
2022-05-30,2022-06-02,40.795437,49.0,3,30.0
2022-05-30,2022-06-03,31.32414,42.0,4,30.0
2022-05-30,2022-06-04,39.256363,49.0,5,30.0
2022-05-30,2022-06-05,38.589005,31.0,6,30.0
2022-05-30,2022-06-06,32.880253,65.0,7,30.0
2022-05-30,2022-06-07,35.59258,45.0,8,30.0
2022-05-30,2022-06-08,49.821423,41.0,9,30.0
2022-05-30,2022-06-09,40.604362,272.0,10,30.0
2022-05-30,2022-06-10,38.43814,244.0,11,30.0
2022-05-30,2022-06-11,37.22166,297.0,12,30.0
2022-05-30,2022-06-12,51.471947,277.0,13,30.0
2022-05-30,2022-06-13,55.85473,226.0,14,30.0
2022-05-31,2022-05-31,33.468216,25.0,0,40.0
2022-05-31,2022-06-01,34.424862,22.0,1,40.0
2022-05-31,2022-06-02,41.473946,49.0,2,40.0
2022-05-31,2022-06-03,33.676155,42.0,3,40.0
2022-05-31,2022-06-04,29.375256,49.0,4,40.0
2022-05-31,2022-06-05,31.397669,31.0,5,40.0
2022-05-31,2022-06-06,42.151066,65.0,6,40.0
2022-05-31,2022-06-07,31.4663,45.0,7,40.0
2022-05-31,2022-06-08,35.864773,41.0,8,40.0
2022-05-31,2022-06-09,47.301796,272.0,9,40.0
2022-05-31,2022-06-10,46.09505,244.0,10,40.0
2022-05-31,2022-06-11,42.10356,297.0,11,40.0
2022-05-31,2022-06-12,40.000805,277.0,12,40.0
2022-05-31,2022-06-13,53.31894,226.0,13,40.0
2022-05-31,2022-06-14,51.047276,348.0,14,40.0
2022-06-01,2022-06-01,31.707302,22.0,0,25.0
2022-06-01,2022-06-02,28.127443,49.0,1,25.0
2022-06-01,2022-06-03,32.623188,42.0,2,25.0
2022-06-01,2022-06-04,33.427464,49.0,3,25.0
2022-06-01,2022-06-05,29.333427,31.0,4,25.0
2022-06-01,2022-06-06,30.990126,65.0,5,25.0
2022-06-01,2022-06-07,30.504402,45.0,6,25.0
2022-06-01,2022-06-08,35.852028,41.0,7,25.0
2022-06-01,2022-06-09,36.30638,272.0,8,25.0
2022-06-01,2022-06-10,40.158108,244.0,9,25.0
2022-06-01,2022-06-11,41.044834,297.0,10,25.0
2022-06-01,2022-06-12,39.540615,277.0,11,25.0
2022-06-01,2022-06-13,39.16518,226.0,12,25.0
2022-06-01,2022-06-14,42.055496,348.0,13,25.0
2022-06-01,2022-06-15,36.191822,477.0,14,25.0
2022-06-02,2022-06-02,27.162518,49.0,0,22.0
2022-06-02,2022-06-03,28.52435,42.0,1,22.0
2022-06-02,2022-06-04,29.530895,49.0,2,22.0
2022-06-02,2022-06-05,29.542326,31.0,3,22.0
2022-06-02,2022-06-06,30.869669,65.0,4,22.0
2022-06-02,2022-06-07,26.83033,45.0,5,22.0
2022-06-02,2022-06-08,27.783243,41.0,6,22.0
2022-06-02,2022-06-09,35.933887,272.0,7,22.0
2022-06-02,2022-06-10,32.802677,244.0,8,22.0
2022-06-02,2022-06-11,39.820316,297.0,9,22.0
2022-06-02,2022-06-12,38.526928,277.0,10,22.0
2022-06-02,2022-06-13,38.049152,226.0,11,22.0
2022-06-02,2022-06-14,33.323116,348.0,12,22.0
2022-06-02,2022-06-15,39.11197,477.0,13,22.0
2022-06-02,2022-06-16,32.29151,423.0,14,22.0
2022-06-03,2022-06-03,26.58725,42.0,0,49.0
2022-06-03,2022-06-04,29.827093,49.0,1,49.0
2022-06-03,2022-06-05,31.442902,31.0,2,49.0
2022-06-03,2022-06-06,36.941925,65.0,3,49.0
2022-06-03,2022-06-07,33.57764,45.0,4,49.0
2022-06-03,2022-06-08,33.869957,41.0,5,49.0
2022-06-03,2022-06-09,32.02074,272.0,6,49.0
2022-06-03,2022-06-10,43.31199,244.0,7,49.0
2022-06-03,2022-06-11,34.571407,297.0,8,49.0
2022-06-03,2022-06-12,38.153763,277.0,9,49.0
2022-06-03,2022-06-13,43.312557,226.0,10,49.0
2022-06-03,2022-06-14,40.246193,348.0,11,49.0
2022-06-03,2022-06-15,30.157555,477.0,12,49.0
2022-06-03,2022-06-16,44.764694,423.0,13,49.0
2022-06-03,2022-06-17,41.203266,379.0,14,49.0
2022-06-04,2022-06-04,31.18725,49.0,0,42.0
2022-06-04,2022-06-05,29.269945,31.0,1,42.0
2022-06-04,2022-06-06,33.574257,65.0,2,42.0
2022-06-04,2022-06-07,42.17612,45.0,3,42.0
2022-06-04,2022-06-08,41.58992,41.0,4,42.0
2022-06-04,2022-06-09,37.269054,272.0,5,42.0
2022-06-04,2022-06-10,34.34285,244.0,6,42.0
2022-06-04,2022-06-11,42.643238,297.0,7,42.0
2022-06-04,2022-06-12,40.439728,277.0,8,42.0
2022-06-04,2022-06-13,40.203114,226.0,9,42.0
2022-06-04,2022-06-14,39.13834,348.0,10,42.0
2022-06-04,2022-06-15,38.881718,477.0,11,42.0
2022-06-04,2022-06-16,35.447815,423.0,12,42.0
2022-06-04,2022-06-17,41.912426,379.0,13,42.0
2022-06-04,2022-06-18,37.096577,436.0,14,42.0
2022-06-05,2022-06-05,33.767406,31.0,0,49.0
2022-06-05,2022-06-06,33.265583,65.0,1,49.0
2022-06-05,2022-06-07,33.016846,45.0,2,49.0
2022-06-05,2022-06-08,33.81044,41.0,3,49.0
2022-06-05,2022-06-09,33.980476,272.0,4,49.0
2022-06-05,2022-06-10,32.291252,244.0,5,49.0
2022-06-05,2022-06-11,34.902115,297.0,6,49.0
2022-06-05,2022-06-12,33.43332,277.0,7,49.0
2022-06-05,2022-06-13,36.0639,226.0,8,49.0
2022-06-05,2022-06-14,38.827164,348.0,9,49.0
2022-06-05,2022-06-15,39.356403,477.0,10,49.0
2022-06-05,2022-06-16,36.292606,423.0,11,49.0
2022-06-05,2022-06-17,38.289394,379.0,12,49.0
2022-06-05,2022-06-18,37.401997,436.0,13,49.0
2022-06-05,2022-06-19,43.13284,416.0,14,49.0
2022-06-06,2022-06-06,32.78422,65.0,0,31.0
2022-06-06,2022-06-07,35.251804,45.0,1,31.0
2022-06-06,2022-06-08,39.97495,41.0,2,31.0
2022-06-06,2022-06-09,37.42778,272.0,3,31.0
2022-06-06,2022-06-10,39.06913,244.0,4,31.0
2022-06-06,2022-06-11,39.714058,297.0,5,31.0
2022-06-06,2022-06-12,42.327324,277.0,6,31.0
2022-06-06,2022-06-13,39.33913,226.0,7,31.0
2022-06-06,2022-06-14,37.595444,348.0,8,31.0
2022-06-06,2022-06-15,45.323612,477.0,9,31.0
2022-06-06,2022-06-16,42.46767,423.0,10,31.0
2022-06-06,2022-06-17,40.99443,379.0,11,31.0
2022-06-06,2022-06-18,42.138016,436.0,12,31.0
2022-06-06,2022-06-19,40.95283,416.0,13,31.0
2022-06-06,2022-06-20,47.253834,435.0,14,31.0
2022-06-07,2022-06-07,42.346504,45.0,0,65.0
2022-06-07,2022-06-08,36.911835,41.0,1,65.0
2022-06-07,2022-06-09,38.882107,272.0,2,65.0
2022-06-07,2022-06-10,38.364624,244.0,3,65.0
2022-06-07,2022-06-11,43.600807,297.0,4,65.0
2022-06-07,2022-06-12,42.104618,277.0,5,65.0
2022-06-07,2022-06-13,38.548016,226.0,6,65.0
2022-06-07,2022-06-14,46.64345,348.0,7,65.0
2022-06-07,2022-06-15,39.806675,477.0,8,65.0
2022-06-07,2022-06-16,37.651863,423.0,9,65.0
2022-06-07,2022-06-17,49.06926,379.0,10,65.0
2022-06-07,2022-06-18,43.133465,436.0,11,65.0
2022-06-07,2022-06-19,46.825386,416.0,12,65.0
2022-06-07,2022-06-20,46.861145,435.0,13,65.0
2022-06-07,2022-06-21,45.782356,429.0,14,65.0
2022-06-08,2022-06-08,39.22498,41.0,0,45.0
2022-06-08,2022-06-09,34.313484,272.0,1,45.0
2022-06-08,2022-06-10,41.13241,244.0,2,45.0
2022-06-08,2022-06-11,34.01757,297.0,3,45.0
2022-06-08,2022-06-12,38.040096,277.0,4,45.0
2022-06-08,2022-06-13,46.608566,226.0,5,45.0
2022-06-08,2022-06-14,48.210094,348.0,6,45.0
2022-06-08,2022-06-15,43.90525,477.0,7,45.0
2022-06-08,2022-06-16,37.690582,423.0,8,45.0
2022-06-08,2022-06-17,35.382664,379.0,9,45.0
2022-06-08,2022-06-18,39.96237,436.0,10,45.0
2022-06-08,2022-06-19,42.703453,416.0,11,45.0
2022-06-08,2022-06-20,42.71048,435.0,12,45.0
2022-06-08,2022-06-21,40.40223,429.0,13,45.0
2022-06-08,2022-06-22,45.965126,583.0,14,45.0
2022-06-09,2022-06-09,39.940083,272.0,0,41.0
2022-06-09,2022-06-10,104.71568,244.0,1,41.0
2022-06-09,2022-06-11,129.75786,297.0,2,41.0
2022-06-09,2022-06-12,134.38824,277.0,3,41.0
2022-06-09,2022-06-13,187.21591,226.0,4,41.0
2022-06-09,2022-06-14,190.10231,348.0,5,41.0
2022-06-09,2022-06-15,203.86124,477.0,6,41.0
2022-06-09,2022-06-16,207.09064,423.0,7,41.0
2022-06-09,2022-06-17,218.45926,379.0,8,41.0
2022-06-09,2022-06-18,223.25565,436.0,9,41.0
2022-06-09,2022-06-19,193.50754,416.0,10,41.0
2022-06-09,2022-06-20,203.25063,435.0,11,41.0
2022-06-09,2022-06-21,204.61443,429.0,12,41.0
2022-06-09,2022-06-22,211.07516,583.0,13,41.0
2022-06-09,2022-06-23,187.3547,559.0,14,41.0
2022-06-10,2022-06-10,323.4983,244.0,0,272.0
2022-06-10,2022-06-11,418.01895,297.0,1,272.0
2022-06-10,2022-06-12,407.82123,277.0,2,272.0
2022-06-10,2022-06-13,549.4152,226.0,3,272.0
2022-06-10,2022-06-14,442.6482,348.0,4,272.0
2022-06-10,2022-06-15,450.3347,477.0,5,272.0
2022-06-10,2022-06-16,363.2632,423.0,6,272.0
2022-06-10,2022-06-17,439.99753,379.0,7,272.0
2022-06-10,2022-06-18,446.90558,436.0,8,272.0
2022-06-10,2022-06-19,385.69067,416.0,9,272.0
2022-06-10,2022-06-20,380.62454,435.0,10,272.0
2022-06-10,2022-06-21,280.0893,429.0,11,272.0
2022-06-10,2022-06-22,312.10168,583.0,12,272.0
2022-06-10,2022-06-23,298.66547,559.0,13,272.0
2022-06-10,2022-06-24,292.4061,610.0,14,272.0
2022-06-11,2022-06-11,294.14883,297.0,0,244.0
2022-06-11,2022-06-12,345.58798,277.0,1,244.0
2022-06-11,2022-06-13,475.93524,226.0,2,244.0
2022-06-11,2022-06-14,493.57602,348.0,3,244.0
2022-06-11,2022-06-15,477.19464,477.0,4,244.0
2022-06-11,2022-06-16,545.18256,423.0,5,244.0
2022-06-11,2022-06-17,571.40094,379.0,6,244.0
2022-06-11,2022-06-18,435.48584,436.0,7,244.0
2022-06-11,2022-06-19,517.38086,416.0,8,244.0
2022-06-11,2022-06-20,494.0931,435.0,9,244.0
2022-06-11,2022-06-21,414.9732,429.0,10,244.0
2022-06-11,2022-06-22,372.58722,583.0,11,244.0
2022-06-11,2022-06-23,247.86603,559.0,12,244.0
2022-06-11,2022-06-24,312.89233,610.0,13,244.0
2022-06-11,2022-06-25,308.7752,620.0,14,244.0
2022-06-12,2022-06-12,357.278,277.0,0,297.0
2022-06-12,2022-06-13,448.13983,226.0,1,297.0
2022-06-12,2022-06-14,445.59903,348.0,2,297.0
2022-06-12,2022-06-15,502.50946,477.0,3,297.0
2022-06-12,2022-06-16,579.3924,423.0,4,297.0
2022-06-12,2022-06-17,496.95096,379.0,5,297.0
2022-06-12,2022-06-18,399.68106,436.0,6,297.0
2022-06-12,2022-06-19,443.14896,416.0,7,297.0
2022-06-12,2022-06-20,533.9616,435.0,8,297.0
2022-06-12,2022-06-21,535.39624,429.0,9,297.0
