date,pred_rt,local.rt.lower,local.rt.upper,date_analysis,proj,modelname,true_rt,lower_2,lower_5,lower_10,lower_20,lower_30,lower_40,lower_50,lower_60,lower_70,lower_80,lower_90,upper_90,upper_80,upper_70,upper_60,upper_50,upper_40,upper_30,upper_20,upper_10,upper_5,upper_2
2022-05-29,0.491011587768948,0.418364675847495,0.568855773405555,2022-05-29,0,const,0.54341176787683,0.14673710663213418,0.20095798428431133,0.247590930315383,0.30135573053398956,0.3376305859925217,0.36646069117464375,0.3911943543396631,0.4134059482878467,0.4339883002700588,0.4535189395485894,0.4724150590768147,0.5096081164610813,0.5285042359893066,0.5480348752678371,0.5686172272500493,0.5908288211982329,0.6155624843632522,0.6443925895453743,0.6806674450039064,0.7344322452225129,0.7810651912535845,0.8352860689057617
2022-05-30,0.575197804600691,0.495617687173273,0.658497044702531,2022-05-29,1,const,0.64610410726135,0.18584025635915435,0.24716140893614846,0.2999009831095896,0.36070633448413336,0.40173141638248466,0.4343368509537324,0.4623094105729187,0.48742963363924735,0.5107072639718125,0.5327954588329836,0.5541660429857633,0.5962295662156188,0.6176001503683984,0.6396883452295695,0.6629659755621347,0.6880861986284633,0.7160587582476496,0.7486641928188974,0.7896892747172487,0.8504946260917923,0.9032342002652336,0.9645553528422277
2022-05-31,0.668451298479622,0.573203716585263,0.764689419536162,2022-05-29,2,const,0.794372348312272,0.211773958022693,0.2836975177407212,0.3455557469676451,0.4168743236247224,0.46499262870955005,0.5032355322096584,0.5360445382000554,0.5655080395843903,0.5928103645564515,0.6187176010547574,0.6437831521888737,0.6931194447703705,0.7181849959044867,0.7440922324027925,0.7713945573748537,0.8008580587591887,0.8336670647495856,0.871909968249694,0.9200282733345218,0.9913468499915988,1.0532050792185228,1.1251286389365511
2022-06-01,0.758787455207134,0.66040321957194,0.867558268756386,2022-05-29,3,const,0.964721949438694,0.25100327863112193,0.33097581572107876,0.39975660953277914,0.47905645980814593,0.532559692312052,0.5750823654191709,0.6115630326544712,0.6443237993141906,0.6746815319546529,0.7034880515413039,0.731358692616524,0.786216217797744,0.8140868588729641,0.8428933784596151,0.8732511111000772,0.9060118777597967,0.9424925449950972,0.9850152181022159,1.038518450606122,1.1178183008814886,1.186599094693189,1.2665716317831461
2022-06-02,0.840102872050418,0.733494391377249,0.960860582067814,2022-05-29,4,const,1.18356502274253,0.24382884449389586,0.3377379282823776,0.4185049211043724,0.5116240911958098,0.5744511531722507,0.624384110372731,0.6672221415359285,0.7056920174854918,0.7413400907103628,0.7751666261680841,0.807894190694735,0.8723115534061011,0.9050391179327519,0.9388656533904732,0.9745137266153442,1.0129836025649075,1.055821633728105,1.1057545909285853,1.1685816529050261,1.2617008229964635,1.3424678158184582,1.4363768996069401
2022-06-03,0.913451559447353,0.785772008890721,1.04066481631862,2022-05-29,5,const,1.43374217943387,0.21701796763618986,0.326701498201016,0.42103538549325825,0.5297963160322074,0.6031767995231602,0.6614972815931044,0.7115310622549263,0.756462943648242,0.7980990279480747,0.8376076003470553,0.8758326013720522,0.9510705175226539,0.9892955185476507,1.0288040909466312,1.070440175246464,1.1153720566397798,1.1654058373016016,1.2237263193715457,1.2971068028624986,1.4058677334014476,1.50020162069369,1.6098851512585162
2022-06-04,0.958833692860671,0.81900585067579,1.0973684805386,2022-05-29,6,const,1.77660482988053,0.1093727499037006,0.2431570423272491,0.3582189144056318,0.49087788390224424,0.5803822608217379,0.6515175022508631,0.7125452053950528,0.7673499689589933,0.8181347499434838,0.8663245408432049,0.9129487212345916,1.0047186644867505,1.0513428448781372,1.0995326357778583,1.1503174167623487,1.205122180326289,1.266149883470479,1.337285124899604,1.4267895018190977,1.55944847131571,1.6745103433940927,1.8082946358176413
2022-06-05,0.990267458067995,0.860173577972376,1.13109414126539,2022-05-29,7,const,2.15892431651192,0.0,0.11469310870480032,0.2554623006386879,0.41776016353195833,0.527261761115215,0.6142901596031037,0.6889527763501744,0.7560021137342225,0.8181333171693288,0.8770897534056139,0.9341307877614975,1.0464041283744925,1.103445162730376,1.1624015989666612,1.2245328024017674,1.2915821397858156,1.3662447565328864,1.453273155020775,1.5627747526040316,1.7250726154973017,1.8658418074311895,2.029516414820513
2022-06-06,0.998601788114471,0.854341570114079,1.14505208297992,2022-05-29,8,const,2.63593074426811,,,,,,,,,,,,,,,,,,,,,,
2022-06-07,1.01237812675379,0.87174315997111,1.16114221559394,2022-05-29,9,const,3.05861196788632,,,,,,,,,,,,,,,,,,,,,,
