"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt","lower_2","lower_5","lower_10","lower_20","lower_30","lower_40","lower_50","lower_60","lower_70","lower_80","lower_90","upper_90","upper_80","upper_70","upper_60","upper_50","upper_40","upper_30","upper_20","upper_10","upper_5","upper_2"
2022-06-15,2.06708586108966,2.00584312762708,2.13660220137726,2022-06-15,0,"ensemble3",1.7091518985806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-16,1.95274827597067,1.88955748396393,2.01536899495193,2022-06-15,1,"ensemble3",1.58234345902335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-17,1.84398246439266,1.79067611658116,1.89932430629033,2022-06-15,2,"ensemble3",1.48629664670168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-18,1.72974978829722,1.67744189571732,1.78102243506173,2022-06-15,3,"ensemble3",1.41945499281768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-19,1.5963671060195,1.54955260910637,1.64461416386085,2022-06-15,4,"ensemble3",1.37885519382472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-20,1.46681377137808,1.42463997905395,1.5094971331963,2022-06-15,5,"ensemble3",1.36015285426276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-21,1.34929953510036,1.31299975422478,1.38599451995817,2022-06-15,6,"ensemble3",1.3489509678534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-22,1.25448981606141,1.21920641223747,1.29188315915782,2022-06-15,7,"ensemble3",1.34288611992223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-16,1.91461172248102,1.85221323790425,1.97763846639085,2022-06-16,0,"ensemble3",1.58234345902335,1.87239225435219,1.87904153201109,1.88476027762422,1.89135362506544,1.89580212528205,1.89933765223388,1.90237081954927,1.90509469754246,1.90761877644212,1.91001388048768,1.91233117137008,1.91689227359196,1.91920956447436,1.92160466851992,1.92412874741958,1.92685262541277,1.92988579272816,1.93342131967999,1.9378698198966,1.94446316733782,1.95018191295095,1.95683119060985
2022-06-17,1.82097886689322,1.76531883939145,1.87662270160006,2022-06-16,1,"ensemble3",1.48629664670168,1.76221603981456,1.77147078343368,1.7794303735106,1.78860727110618,1.7947988803465,1.7997197750927,1.80394146462016,1.80773267229263,1.81124579120405,1.81457939750235,1.81780470017546,1.82415303361098,1.82737833628409,1.83071194258239,1.83422506149381,1.83801626916628,1.84223795869374,1.84715885343994,1.85335046268026,1.86252736027584,1.87048695035276,1.87974169397188
2022-06-18,1.73796465173255,1.68821613005691,1.79284438788115,2022-06-16,2,"ensemble3",1.41945499281768,1.67352079678255,1.68367026346141,1.69239936472966,1.70246345944636,1.70925365637232,1.71465028963545,1.71928012044988,1.72343785161217,1.72729060915984,1.73094649931061,1.73448361534074,1.74144568812436,1.74498280415449,1.74863869430526,1.75249145185293,1.75664918301522,1.76127901382965,1.76667564709278,1.77346584401874,1.78352993873544,1.79225904000369,1.80240850668255
2022-06-19,1.65480416504335,1.61080243914402,1.70744848415553,2022-06-16,3,"ensemble3",1.37885519382472,1.5983060961679,1.60720415584971,1.61485697806305,1.62368019195853,1.62963317248551,1.63436441269503,1.63842339551718,1.64206848753961,1.64544620852569,1.64865133543343,1.6517523328093,1.6578559972774,1.66095699465327,1.66416212156101,1.66753984254709,1.67118493456952,1.67524391739167,1.67997515760119,1.68592813812817,1.69475135202365,1.70240417423699,1.7113022339188
2022-06-20,1.57661386212433,1.53336962289156,1.618247369404,2022-06-16,4,"ensemble3",1.36015285426276,1.57488514934259,1.57515740978991,1.57539156879463,1.57566153913062,1.57584368683463,1.57598845205557,1.576112647725,1.57622417927458,1.57632752987679,1.5764255994916,1.57652048297889,1.57670724126977,1.57680212475706,1.57690019437187,1.57700354497408,1.57711507652366,1.57723927219309,1.57738403741403,1.57756618511804,1.57783615545403,1.57807031445875,1.57834257490607
2022-06-21,1.49472138393786,1.45718428704945,1.53450135271411,2022-06-16,5,"ensemble3",1.3489509678534,1.4303871827943,1.44051937974813,1.44923362810012,1.45928059835562,1.4660592414889,1.47144669216387,1.4760686451353,1.4802193017511,1.48406550367712,1.48771517318402,1.49124627066922,1.4981964972065,1.5017275946917,1.5053772641986,1.50922346612462,1.51337412274042,1.51799607571185,1.52338352638682,1.5301621695201,1.5402091397756,1.54892338812759,1.55905558508142
2022-06-22,1.41346163842951,1.37564302189256,1.44743148143987,2022-06-16,6,"ensemble3",1.34288611992223,1.29793996397274,1.31613383810541,1.33178157357675,1.34982241043338,1.36199447741147,1.37166845038329,1.37996785780622,1.38742098217598,1.39432741264214,1.40088093977322,1.40722155311588,1.41970172374314,1.4260423370858,1.43259586421688,1.43950229468304,1.4469554190528,1.45525482647573,1.46492879944755,1.47710086642564,1.49514170328227,1.51078943875361,1.52898331288628
2022-06-23,1.33110918954044,1.29684191385748,1.3643443472099,2022-06-16,7,"ensemble3",1.33334233057233,1.18937282383103,1.21169533265776,1.23089392173396,1.25302866538651,1.26796287184395,1.27983210571235,1.29001485151481,1.29915927195641,1.30763294028663,1.31567362289017,1.32345307636316,1.33876530271772,1.34654475619071,1.35458543879425,1.36305910712447,1.37220352756607,1.38238627336853,1.39425550723693,1.40918971369437,1.43132445734692,1.45052304642312,1.47284555524985
2022-06-17,1.66484507383814,1.61449908243481,1.72332670389835,2022-06-17,0,"ensemble3",1.48629664670168,1.43916197816513,1.4747055231826,1.5052749327592,1.54051950421716,1.56429884925586,1.58319791887204,1.59941163779766,1.61397205849891,1.62746445821509,1.64026742612109,1.6526544457377,1.67703570193858,1.68942272155519,1.70222568946119,1.71571808917737,1.73027850987862,1.74649222880424,1.76539129842042,1.78917064345912,1.82441521491708,1.85498462449368,1.89052816951115
2022-06-18,1.61850740121145,1.56641158845319,1.66663052810372,2022-06-17,1,"ensemble3",1.41945499281768,1.40820504368588,1.44132622757295,1.46981227294092,1.50265485889306,1.52481359571444,1.54242465729383,1.55753338001028,1.57110147996436,1.58367434662293,1.59560476757859,1.60714758792284,1.62986721450006,1.64141003484431,1.65334045579997,1.66591332245854,1.67948142241262,1.69459014512907,1.71220120670846,1.73435994352984,1.76720252948198,1.79568857484995,1.82880975873702
2022-06-19,1.57437499494618,1.52946416619884,1.62386698632526,2022-06-17,2,"ensemble3",1.37885519382472,1.37752899816418,1.40853089720878,1.43519424069581,1.46593536811213,1.4866762608361,1.50316046487343,1.5173024441561,1.53000237862818,1.54177076058515,1.55293780422974,1.56374204819102,1.58500794170134,1.59581218566262,1.60697922930721,1.61874761126418,1.63144754573626,1.64558952501893,1.66207372905626,1.68281462178023,1.71355574919655,1.74021909268358,1.77122099172818
2022-06-20,1.54282393161098,1.49920542937247,1.59154272365806,2022-06-17,3,"ensemble3",1.36015285426276,1.38919037698559,1.41338661174893,1.43419670850007,1.45818941729462,1.47437718401266,1.48724270783751,1.49828018171126,1.50819217437737,1.51737711276472,1.52609272109723,1.53452517302385,1.55112269019811,1.55955514212473,1.56827075045724,1.57745568884459,1.5873676815107,1.59840515538445,1.6112706792093,1.62745844592734,1.65145115472189,1.67226125147303,1.69645748623637
2022-06-21,1.52604078849812,1.48388625145394,1.56739825564775,2022-06-17,4,"ensemble3",1.3489509678534,1.47244097058976,1.48088257555389,1.48814282152839,1.4965134201626,1.50216102332159,1.5066495592797,1.51050032346493,1.51395842871614,1.51716287859209,1.52020358816054,1.52314550985785,1.52893606713839,1.5318779888357,1.53491869840415,1.5381231482801,1.54158125353131,1.54543201771654,1.54992055367465,1.55556815683364,1.56393875546785,1.57119900144235,1.57964060640648
2022-06-22,1.50219205810542,1.46287129525423,1.54438343148524,2022-06-17,5,"ensemble3",1.34288611992223,1.43859390574677,1.44861018004789,1.45722472852335,1.46715675120637,1.47385783975822,1.4791836525104,1.48375272563241,1.48785589450912,1.49165809196779,1.49526600553837,1.49875670367195,1.50562741253889,1.50911811067247,1.51272602424305,1.51652822170172,1.52063139057843,1.52520046370044,1.53052627645262,1.53722736500447,1.54715938768749,1.55577393616295,1.56579021046407
