"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.35005464056267,0.293800360312858,0.412396902295359,2022-05-28,0,"gam",0.488534129591094
2022-05-29,0.35742502801839,0.295717254746378,0.423419631626625,2022-05-28,1,"gam",0.54341176787683
2022-05-30,0.373990328589371,0.306230122101311,0.452844905568536,2022-05-28,2,"gam",0.64610410726135
2022-05-31,0.400565523809293,0.322652075706287,0.486048543525269,2022-05-28,3,"gam",0.794372348312272
2022-06-01,0.429299800634979,0.342962584698881,0.525957155111432,2022-05-28,4,"gam",0.964721949438694
2022-06-02,0.478330939508864,0.384467456014398,0.579902824080581,2022-05-28,5,"gam",1.18356502274253
2022-06-03,0.540231513014769,0.433779652868249,0.666353862985056,2022-05-28,6,"gam",1.43374217943387
2022-06-04,0.671672584221474,0.550522335436162,0.80342778472997,2022-05-28,7,"gam",1.77660482988053
2022-05-29,0.524384629511693,0.452870678682404,0.597985380005973,2022-05-29,0,"gam",0.54341176787683
2022-05-30,0.596383362758839,0.510530859307988,0.684842385302625,2022-05-29,1,"gam",0.64610410726135
2022-05-31,0.656369879147345,0.56146256977771,0.763972207250917,2022-05-29,2,"gam",0.794372348312272
2022-06-01,0.68325979128251,0.584787781351782,0.789627429868853,2022-05-29,3,"gam",0.964721949438694
2022-06-02,0.703824852629337,0.599154234035636,0.812788116424305,2022-05-29,4,"gam",1.18356502274253
2022-06-03,0.719196094198991,0.614604460723725,0.84163122327081,2022-05-29,5,"gam",1.43374217943387
2022-06-04,0.737338031183701,0.624853241149933,0.857304580482655,2022-05-29,6,"gam",1.77660482988053
2022-06-05,0.797554977064854,0.678174561265206,0.93475791265398,2022-05-29,7,"gam",2.15892431651192
2022-05-30,0.792722959417981,0.696721675615969,0.889990818591206,2022-05-30,0,"gam",0.64610410726135
2022-05-31,0.92071249693098,0.812146893127147,1.04533619264108,2022-05-30,1,"gam",0.794372348312272
2022-06-01,1.01100153905702,0.904733818753383,1.12302156708432,2022-05-30,2,"gam",0.964721949438694
2022-06-02,1.04659856269077,0.924631655777795,1.17715631219628,2022-05-30,3,"gam",1.18356502274253
2022-06-03,1.02574827756411,0.905420465281697,1.16136352734084,2022-05-30,4,"gam",1.43374217943387
2022-06-04,0.979848381318441,0.85463041202185,1.10769252131568,2022-05-30,5,"gam",1.77660482988053
2022-06-05,0.954016791179012,0.842266820124993,1.07741331574797,2022-05-30,6,"gam",2.15892431651192
2022-06-06,0.942647813217823,0.822643711935254,1.05987006539462,2022-05-30,7,"gam",2.63593074426811
2022-05-31,0.804519730229419,0.7088044742151,0.916632630280411,2022-05-31,0,"gam",0.794372348312272
2022-06-01,0.893985801775101,0.787912306376929,1.00897343623469,2022-05-31,1,"gam",0.964721949438694
2022-06-02,0.957897399029815,0.846063164038653,1.07573606216626,2022-05-31,2,"gam",1.18356502274253
2022-06-03,0.977305071630635,0.862332615332968,1.10819284814067,2022-05-31,3,"gam",1.43374217943387
2022-06-04,0.974326862768944,0.854519292530678,1.10536448569317,2022-05-31,4,"gam",1.77660482988053
2022-06-05,0.957954454577192,0.833971214759371,1.08486772969766,2022-05-31,5,"gam",2.15892431651192
2022-06-06,0.94316891474449,0.82189193707399,1.079072978466,2022-05-31,6,"gam",2.63593074426811
2022-06-07,0.925370071836573,0.804584023412447,1.05334336660699,2022-05-31,7,"gam",3.05861196788632
2022-06-01,0.745959757689728,0.644772655438547,0.853957197987412,2022-06-01,0,"gam",0.964721949438694
2022-06-02,0.817504205521136,0.703823213946355,0.939314598145431,2022-06-01,1,"gam",1.18356502274253
2022-06-03,0.868085724999766,0.744870606704126,0.995460935745053,2022-06-01,2,"gam",1.43374217943387
2022-06-04,0.899332341073723,0.779952423206227,1.04027488463621,2022-06-01,3,"gam",1.77660482988053
2022-06-05,0.918502930595103,0.807215584685512,1.05524152006645,2022-06-01,4,"gam",2.15892431651192
2022-06-06,0.913667041042997,0.782048921943863,1.06733117974309,2022-06-01,5,"gam",2.63593074426811
2022-06-07,0.905841272793903,0.778583894233849,1.05956893204753,2022-06-01,6,"gam",3.05861196788632
2022-06-08,0.885384604888802,0.748792315507565,1.01716747592142,2022-06-01,7,"gam",3.17616978111984
2022-06-02,1.04524342810277,0.924206416254232,1.16668738969851,2022-06-02,0,"gam",1.18356502274253
2022-06-03,1.13921020200515,1.00197067882819,1.28336150430685,2022-06-02,1,"gam",1.43374217943387
2022-06-04,1.19247385981628,1.05672393621606,1.33923229787724,2022-06-02,2,"gam",1.77660482988053
2022-06-05,1.23890052485572,1.09445795596976,1.38451731858162,2022-06-02,3,"gam",2.15892431651192
2022-06-06,1.25632868610656,1.1037880417285,1.40152472571566,2022-06-02,4,"gam",2.63593074426811
2022-06-07,1.24570238923093,1.10679773112253,1.38683470871755,2022-06-02,5,"gam",3.05861196788632
2022-06-08,1.21554156177159,1.09035674519585,1.36002158757432,2022-06-02,6,"gam",3.17616978111984
2022-06-09,1.18351535468772,1.05839559635202,1.3169891560003,2022-06-02,7,"gam",3.07132545813145
2022-06-03,1.12186558241085,0.998174788462319,1.26712772206009,2022-06-03,0,"gam",1.43374217943387
2022-06-04,1.14243027862649,1.00930686361971,1.28465636278483,2022-06-03,1,"gam",1.77660482988053
2022-06-05,1.1400158650544,1.00521755472752,1.28742922462528,2022-06-03,2,"gam",2.15892431651192
2022-06-06,1.12154955743998,0.995680191973793,1.25955016312543,2022-06-03,3,"gam",2.63593074426811
2022-06-07,1.08770927523998,0.962905628111391,1.21961475590032,2022-06-03,4,"gam",3.05861196788632
2022-06-08,1.07027757917702,0.952802539006436,1.194353507636,2022-06-03,5,"gam",3.17616978111984
2022-06-09,1.09174190787863,0.96713775787328,1.2257974206207,2022-06-03,6,"gam",3.07132545813145
2022-06-10,1.12390648763511,1.00895407645765,1.24518153834066,2022-06-03,7,"gam",2.81548643105039
2022-06-04,1.21918497713285,1.09365300997466,1.35400997609941,2022-06-04,0,"gam",1.77660482988053
2022-06-05,1.21803538059889,1.09001617805012,1.35974095609001,2022-06-04,1,"gam",2.15892431651192
2022-06-06,1.20219311291704,1.08261888832767,1.33100509855192,2022-06-04,2,"gam",2.63593074426811
2022-06-07,1.16723178027157,1.03339034360261,1.30236445800796,2022-06-04,3,"gam",3.05861196788632
2022-06-08,1.1420282326913,1.02225673977437,1.27780060844356,2022-06-04,4,"gam",3.17616978111984
2022-06-09,1.12764919154291,1.00667350015377,1.25010553904057,2022-06-04,5,"gam",3.07132545813145
2022-06-10,1.14054937899291,1.02942179355687,1.26614464289205,2022-06-04,6,"gam",2.81548643105039
2022-06-11,1.16002261153967,1.03668197379657,1.28769162251279,2022-06-04,7,"gam",2.5641571328587
2022-06-05,1.07995560472348,0.958321776121123,1.22084184550311,2022-06-05,0,"gam",2.15892431651192
2022-06-06,1.03658213036011,0.921646811194802,1.15547076083837,2022-06-05,1,"gam",2.63593074426811
2022-06-07,0.981144909466456,0.865113846202936,1.11500330272171,2022-06-05,2,"gam",3.05861196788632
2022-06-08,0.93592748503649,0.820052061395559,1.05759078688223,2022-06-05,3,"gam",3.17616978111984
2022-06-09,0.92273631476859,0.815753897984204,1.04318728341608,2022-06-05,4,"gam",3.07132545813145
2022-06-10,0.934611252172781,0.810032871213889,1.04969532015726,2022-06-05,5,"gam",2.81548643105039
2022-06-11,0.959984420033649,0.845839637698409,1.08661959594859,2022-06-05,6,"gam",2.5641571328587
2022-06-12,0.987709300045515,0.870981722638463,1.12347497457051,2022-06-05,7,"gam",2.34631722670848
2022-06-06,1.22056518735029,1.08513150969934,1.35740235751931,2022-06-06,0,"gam",2.63593074426811
2022-06-07,1.19880360099357,1.07593813499687,1.33769013040503,2022-06-06,1,"gam",3.05861196788632
2022-06-08,1.17606749473534,1.05337940842493,1.30734382549415,2022-06-06,2,"gam",3.17616978111984
2022-06-09,1.16484783585462,1.0485518236141,1.29888752164724,2022-06-06,3,"gam",3.07132545813145
2022-06-10,1.16887673408921,1.04523168967329,1.30676794850953,2022-06-06,4,"gam",2.81548643105039
2022-06-11,1.19006781348208,1.07407295575987,1.31872323078881,2022-06-06,5,"gam",2.5641571328587
2022-06-12,1.2143979254021,1.09771909184556,1.34078894602371,2022-06-06,6,"gam",2.34631722670848
2022-06-13,1.24856093860058,1.13035774549125,1.37692246473079,2022-06-06,7,"gam",2.12755658138833
2022-06-07,1.18479714794796,1.05774345132436,1.32457701132839,2022-06-07,0,"gam",3.05861196788632
2022-06-08,1.10652077527592,0.993327956077464,1.23812286370305,2022-06-07,1,"gam",3.17616978111984
2022-06-09,1.04810856551235,0.93306002502599,1.16521368617527,2022-06-07,2,"gam",3.07132545813145
2022-06-10,0.999364149349672,0.886493190225028,1.1205457362068,2022-06-07,3,"gam",2.81548643105039
2022-06-11,0.968437746618555,0.86108683048378,1.07500220751641,2022-06-07,4,"gam",2.5641571328587
2022-06-12,0.969514512312011,0.871374362808003,1.0813237942966,2022-06-07,5,"gam",2.34631722670848
2022-06-13,0.998935836669784,0.898014247258712,1.11381760826047,2022-06-07,6,"gam",2.12755658138833
2022-06-14,1.04044077014623,0.936573269837264,1.15546148226197,2022-06-07,7,"gam",1.89369000279873
