"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.369547661296906,0.311332146843055,0.433755745431224,2022-05-28,0,"garch",0.488534129591094
2022-05-29,0.387700932163247,0.326842760700465,0.456636211286917,2022-05-28,1,"garch",0.54341176787683
2022-05-30,0.43515373673451,0.361963731257435,0.515821744948936,2022-05-28,2,"garch",0.64610410726135
2022-05-31,0.482131742536548,0.402747053421593,0.567774591572027,2022-05-28,3,"garch",0.794372348312272
2022-06-01,0.540203948251992,0.449414126326626,0.647627298333344,2022-05-28,4,"garch",0.964721949438694
2022-06-02,0.598865888550296,0.495007531837258,0.715160336254332,2022-05-28,5,"garch",1.18356502274253
2022-06-03,0.667172411694557,0.556109028216279,0.791364467625043,2022-05-28,6,"garch",1.43374217943387
2022-06-04,0.750756869179374,0.627294922648722,0.901316781160164,2022-05-28,7,"garch",1.77660482988053
2022-05-29,0.445364953172818,0.370456571908195,0.520867947680057,2022-05-29,0,"garch",0.54341176787683
2022-05-30,0.501525980928981,0.427613989207714,0.584655453295808,2022-05-29,1,"garch",0.64610410726135
2022-05-31,0.564389479990547,0.482120811156447,0.660746983714277,2022-05-29,2,"garch",0.794372348312272
2022-06-01,0.625367213652035,0.533505981413539,0.732550439447731,2022-05-29,3,"garch",0.964721949438694
2022-06-02,0.673167230976961,0.564478197540472,0.791315073718451,2022-05-29,4,"garch",1.18356502274253
2022-06-03,0.729995666875285,0.620913060186043,0.852837215210738,2022-05-29,5,"garch",1.43374217943387
2022-06-04,0.78350369295802,0.665998340057953,0.913591813186426,2022-05-29,6,"garch",1.77660482988053
2022-06-05,0.848336633912381,0.715431299141208,0.996645332742082,2022-05-29,7,"garch",2.15892431651192
2022-05-30,0.634073973672091,0.553001296610618,0.727195855545971,2022-05-30,0,"garch",0.64610410726135
2022-05-31,0.725915857131521,0.626455906349926,0.829872380208661,2022-05-30,1,"garch",0.794372348312272
2022-06-01,0.801223170416817,0.69714109085535,0.920956722555093,2022-05-30,2,"garch",0.964721949438694
2022-06-02,0.849991176632206,0.73569556737442,0.970544308110653,2022-05-30,3,"garch",1.18356502274253
2022-06-03,0.880243937096707,0.762612100866796,1.00743432301137,2022-05-30,4,"garch",1.43374217943387
2022-06-04,0.906301178025378,0.780325988403779,1.03943403896395,2022-05-30,5,"garch",1.77660482988053
2022-06-05,0.92658579347519,0.801817025593848,1.06807076291985,2022-05-30,6,"garch",2.15892431651192
2022-06-06,0.949513428066352,0.818194603751153,1.08559833435886,2022-05-30,7,"garch",2.63593074426811
2022-05-31,0.911403667217254,0.80578465457818,1.0154088249278,2022-05-31,0,"garch",0.794372348312272
2022-06-01,1.00911857411273,0.893543498311499,1.13788866060534,2022-05-31,1,"garch",0.964721949438694
2022-06-02,1.06836588410073,0.957165836236502,1.20125647820715,2022-05-31,2,"garch",1.18356502274253
2022-06-03,1.09454653089725,0.974929924735528,1.22430183726411,2022-05-31,3,"garch",1.43374217943387
2022-06-04,1.09385260930586,0.963468841404804,1.22573590165667,2022-05-31,4,"garch",1.77660482988053
2022-06-05,1.08713242185891,0.964386410771314,1.2080045559519,2022-05-31,5,"garch",2.15892431651192
2022-06-06,1.07919857980014,0.957358878824475,1.20014408908576,2022-05-31,6,"garch",2.63593074426811
2022-06-07,1.08204487481187,0.955743155151099,1.21650530263971,2022-05-31,7,"garch",3.05861196788632
2022-06-01,0.758482657531324,0.662041780033616,0.864861106062887,2022-06-01,0,"garch",0.964721949438694
2022-06-02,0.819402694972772,0.703189552137871,0.938295030470349,2022-06-01,1,"garch",1.18356502274253
2022-06-03,0.860924738492546,0.733513556043043,0.985789332904665,2022-06-01,2,"garch",1.43374217943387
2022-06-04,0.901178233345691,0.78443806290579,1.03476530537908,2022-06-01,3,"garch",1.77660482988053
2022-06-05,0.932566562255986,0.805791008108377,1.05509877445552,2022-06-01,4,"garch",2.15892431651192
2022-06-06,0.964830636223045,0.836466945105027,1.10434382927676,2022-06-01,5,"garch",2.63593074426811
2022-06-07,1.00432697724506,0.879848807565298,1.15476461663828,2022-06-01,6,"garch",3.05861196788632
2022-06-08,1.03442462503733,0.894437429345902,1.19790223278289,2022-06-01,7,"garch",3.17616978111984
2022-06-02,0.70748039898784,0.604012818300046,0.815349206973019,2022-06-02,0,"garch",1.18356502274253
2022-06-03,0.744158030207856,0.628961304821491,0.861614170061359,2022-06-02,1,"garch",1.43374217943387
2022-06-04,0.768215920353309,0.652564407380326,0.895198807658468,2022-06-02,2,"garch",1.77660482988053
2022-06-05,0.825781362212014,0.697618667539409,0.955025505431504,2022-06-02,3,"garch",2.15892431651192
2022-06-06,0.876467506835577,0.742382267003199,1.02140804114626,2022-06-02,4,"garch",2.63593074426811
2022-06-07,0.936083609652395,0.799871506733754,1.08663129030062,2022-06-02,5,"garch",3.05861196788632
2022-06-08,0.975242880541381,0.836226511049512,1.1257405288816,2022-06-02,6,"garch",3.17616978111984
2022-06-09,1.02835358610853,0.881150134839257,1.20001537713691,2022-06-02,7,"garch",3.07132545813145
2022-06-03,1.20022295274347,1.06614260400772,1.34709344370195,2022-06-03,0,"garch",1.43374217943387
2022-06-04,1.23772996300026,1.1064716479094,1.38577441322038,2022-06-03,1,"garch",1.77660482988053
2022-06-05,1.24122050272167,1.10878299587404,1.37658274966836,2022-06-03,2,"garch",2.15892431651192
2022-06-06,1.20601536510133,1.07054990477114,1.34646808416218,2022-06-03,3,"garch",2.63593074426811
2022-06-07,1.14573646993797,1.02489050364356,1.28160355040092,2022-06-03,4,"garch",3.05861196788632
2022-06-08,1.09526164016707,0.980085329159943,1.21989698990488,2022-06-03,5,"garch",3.17616978111984
2022-06-09,1.05041104984681,0.930687435550373,1.16780153684989,2022-06-03,6,"garch",3.07132545813145
2022-06-10,1.01931701988634,0.912311842198971,1.13686630139278,2022-06-03,7,"garch",2.81548643105039
2022-06-04,1.22824186049047,1.08907738253294,1.37504015049149,2022-06-04,0,"garch",1.77660482988053
2022-06-05,1.23168345461004,1.09340237070714,1.3725262805657,2022-06-04,1,"garch",2.15892431651192
2022-06-06,1.21083049185564,1.07819108562003,1.35701563135827,2022-06-04,2,"garch",2.63593074426811
2022-06-07,1.16976774664168,1.0455720486481,1.30511533463699,2022-06-04,3,"garch",3.05861196788632
2022-06-08,1.13634407004012,1.01436445846011,1.26687114216711,2022-06-04,4,"garch",3.17616978111984
2022-06-09,1.11002731754139,0.995550403845375,1.23471737065013,2022-06-04,5,"garch",3.07132545813145
2022-06-10,1.09665621009053,0.983610875591862,1.22803748753523,2022-06-04,6,"garch",2.81548643105039
2022-06-11,1.08111403836184,0.96939192121701,1.20970839974847,2022-06-04,7,"garch",2.5641571328587
2022-06-05,1.28456167902768,1.15423026735339,1.43757155862859,2022-06-05,0,"garch",2.15892431651192
