"date","pred_rt","local.rt.lower","local.rt.upper","date_analysis","proj","modelname","true_rt"
2022-05-28,0.441100726050582,0.372888740567663,0.5072760132202,2022-05-28,0,"lasso",0.488534129591094
2022-05-29,0.498669267648129,0.425342415373945,0.574560559649615,2022-05-28,1,"lasso",0.54341176787683
2022-05-30,0.57593995966128,0.496004470875909,0.664873954230189,2022-05-28,2,"lasso",0.64610410726135
2022-05-31,0.654593342845526,0.556775222564418,0.747692787977766,2022-05-28,3,"lasso",0.794372348312272
2022-06-01,0.716603122924256,0.622797859077599,0.826241435837933,2022-05-28,4,"lasso",0.964721949438694
2022-06-02,0.77572032856219,0.669099532946509,0.896310901817796,2022-05-28,5,"lasso",1.18356502274253
2022-06-03,0.824545442548954,0.704806734877325,0.94712957939141,2022-05-28,6,"lasso",1.43374217943387
2022-06-04,0.859175738237169,0.740226229489703,1.00677696175705,2022-05-28,7,"lasso",1.77660482988053
2022-05-29,0.516050184607515,0.440920049368313,0.598217910037109,2022-05-29,0,"lasso",0.54341176787683
2022-05-30,0.614279515617084,0.522493840447828,0.703167274758277,2022-05-29,1,"lasso",0.64610410726135
2022-05-31,0.706166903970251,0.611821897220745,0.815779190676969,2022-05-29,2,"lasso",0.794372348312272
2022-06-01,0.777932537060591,0.673853178728918,0.883827143184929,2022-05-29,3,"lasso",0.964721949438694
2022-06-02,0.85016555844116,0.739016854130171,0.973735032331442,2022-05-29,4,"lasso",1.18356502274253
2022-06-03,0.887674525035258,0.76721367385084,1.01451449901787,2022-05-29,5,"lasso",1.43374217943387
2022-06-04,0.909463121738823,0.782260434018914,1.04242781845315,2022-05-29,6,"lasso",1.77660482988053
2022-06-05,0.914404335592292,0.783486398595054,1.04847114532569,2022-05-29,7,"lasso",2.15892431651192
2022-05-30,0.723466046496538,0.633541383936371,0.819468595433977,2022-05-30,0,"lasso",0.64610410726135
2022-05-31,0.827919569784311,0.719523346134213,0.94028986977236,2022-05-30,1,"lasso",0.794372348312272
2022-06-01,0.925812980241022,0.810000588746239,1.04041677478499,2022-05-30,2,"lasso",0.964721949438694
2022-06-02,0.987291936860825,0.872110243371896,1.11013030267957,2022-05-30,3,"lasso",1.18356502274253
2022-06-03,1.01012179071479,0.884257632008643,1.12786547649184,2022-05-30,4,"lasso",1.43374217943387
2022-06-04,1.01021337471807,0.895045244656706,1.1374016264466,2022-05-30,5,"lasso",1.77660482988053
2022-06-05,0.996552719935578,0.866162836755579,1.13103712525557,2022-05-30,6,"lasso",2.15892431651192
2022-06-06,0.975595902841654,0.854984832076047,1.09933242743991,2022-05-30,7,"lasso",2.63593074426811
2022-05-31,1.00886763240845,0.891723781597322,1.12118357349195,2022-05-31,0,"lasso",0.794372348312272
2022-06-01,1.12286453684698,1.00791779666353,1.25215725605106,2022-05-31,1,"lasso",0.964721949438694
2022-06-02,1.18324731866623,1.05808128138961,1.31354101922631,2022-05-31,2,"lasso",1.18356502274253
2022-06-03,1.19210521046967,1.07571584797818,1.33156926571398,2022-05-31,3,"lasso",1.43374217943387
2022-06-04,1.16235925540176,1.04016899749551,1.29537142415465,2022-05-31,4,"lasso",1.77660482988053
2022-06-05,1.11287152679219,0.99801701563609,1.23885226740188,2022-05-31,5,"lasso",2.15892431651192
2022-06-06,1.06181626974892,0.951964082583484,1.19304862178173,2022-05-31,6,"lasso",2.63593074426811
2022-06-07,1.01845664609327,0.915484165151404,1.13411375009986,2022-05-31,7,"lasso",3.05861196788632
2022-06-01,0.799728337048069,0.685184480623158,0.913386845134071,2022-06-01,0,"lasso",0.964721949438694
2022-06-02,0.866282408152083,0.753312818891564,0.993312903393591,2022-06-01,1,"lasso",1.18356502274253
2022-06-03,0.90452124927819,0.790745738005547,1.03158311651805,2022-06-01,2,"lasso",1.43374217943387
2022-06-04,0.933798911066935,0.80468192342326,1.06022100988952,2022-06-01,3,"lasso",1.77660482988053
2022-06-05,0.94382366272234,0.818547200474028,1.07334588926859,2022-06-01,4,"lasso",2.15892431651192
2022-06-06,0.970325442584647,0.834342287651773,1.10812202690305,2022-06-01,5,"lasso",2.63593074426811
2022-06-07,0.974328754919909,0.843827775312945,1.12020457525257,2022-06-01,6,"lasso",3.05861196788632
2022-06-08,0.970679679228843,0.838242027790408,1.11331989690854,2022-06-01,7,"lasso",3.17616978111984
2022-06-02,0.779101428701612,0.680588986587368,0.897794519692103,2022-06-02,0,"lasso",1.18356502274253
2022-06-03,0.81943143582746,0.691525780350595,0.951503210622476,2022-06-02,1,"lasso",1.43374217943387
2022-06-04,0.856192691413944,0.734823266654291,0.989253098380176,2022-06-02,2,"lasso",1.77660482988053
2022-06-05,0.884278154140603,0.761740342349798,1.02066241355844,2022-06-02,3,"lasso",2.15892431651192
2022-06-06,0.904647706705644,0.781026157928831,1.04084651818837,2022-06-02,4,"lasso",2.63593074426811
2022-06-07,0.929884894884972,0.800882562235438,1.0761715960527,2022-06-02,5,"lasso",3.05861196788632
2022-06-08,0.934544903379917,0.794475243305129,1.08428360386498,2022-06-02,6,"lasso",3.17616978111984
2022-06-09,0.94876551549367,0.812034556198314,1.09331150419747,2022-06-02,7,"lasso",3.07132545813145
2022-06-03,1.4128381320651,1.27777831980104,1.55427852547575,2022-06-03,0,"lasso",1.43374217943387
2022-06-04,1.4519661629711,1.30948505763915,1.59342018723089,2022-06-03,1,"lasso",1.77660482988053
2022-06-05,1.43621463415037,1.28947291424968,1.58563571298221,2022-06-03,2,"lasso",2.15892431651192
2022-06-06,1.38099538717151,1.2466607486616,1.5220543989572,2022-06-03,3,"lasso",2.63593074426811
2022-06-07,1.30061486719228,1.17535197560318,1.42766895891586,2022-06-03,4,"lasso",3.05861196788632
2022-06-08,1.20497867409824,1.09192777225196,1.32245044255228,2022-06-03,5,"lasso",3.17616978111984
2022-06-09,1.12896240398463,1.02513353202299,1.23964574791423,2022-06-03,6,"lasso",3.07132545813145
2022-06-10,1.07281046587978,0.972676909053969,1.1767840221318,2022-06-03,7,"lasso",2.81548643105039
2022-06-04,1.32384705847778,1.18594294079811,1.47321499984172,2022-06-04,0,"lasso",1.77660482988053
2022-06-05,1.32789815192107,1.19931005556919,1.46877243763008,2022-06-04,1,"lasso",2.15892431651192
2022-06-06,1.28588586478531,1.15712029028603,1.42484738277427,2022-06-04,2,"lasso",2.63593074426811
2022-06-07,1.22632942538064,1.11433967967294,1.34486852158383,2022-06-04,3,"lasso",3.05861196788632
2022-06-08,1.164185030795,1.04039947137903,1.28858430364208,2022-06-04,4,"lasso",3.17616978111984
2022-06-09,1.10304852027128,0.992699453521469,1.22288159705148,2022-06-04,5,"lasso",3.07132545813145
